timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T02:15:18.948464+00:00,openai,gpt-4o-mini,conservative,IMG0000969.jpg,data/FracAtlas/images_vlm_clean/IMG0000969.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:15:22.003619+00:00,openai,gpt-4o-mini,conservative,IMG0000402.jpg,data/FracAtlas/images_vlm_clean/IMG0000402.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:15:26.744876+00:00,openai,gpt-4o-mini,conservative,IMG0003133.jpg,data/FracAtlas/images_vlm_clean/IMG0003133.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:15:29.412319+00:00,openai,gpt-4o-mini,conservative,IMG0001065.jpg,data/FracAtlas/images_vlm_clean/IMG0001065.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:15:32.642170+00:00,openai,gpt-4o-mini,conservative,IMG0000842.jpg,data/FracAtlas/images_vlm_clean/IMG0000842.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:15:35.296364+00:00,openai,gpt-4o-mini,conservative,IMG0002566.jpg,data/FracAtlas/images_vlm_clean/IMG0002566.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:15:38.656975+00:00,openai,gpt-4o-mini,conservative,IMG0000097.jpg,data/FracAtlas/images_vlm_clean/IMG0000097.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:15:41.403796+00:00,openai,gpt-4o-mini,conservative,IMG0002871.jpg,data/FracAtlas/images_vlm_clean/IMG0002871.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:15:45.739225+00:00,openai,gpt-4o-mini,conservative,IMG0001225.jpg,data/FracAtlas/images_vlm_clean/IMG0001225.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:15:48.770116+00:00,openai,gpt-4o-mini,conservative,IMG0000823.jpg,data/FracAtlas/images_vlm_clean/IMG0000823.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:15:51.887183+00:00,openai,gpt-4o-mini,conservative,IMG0002483.jpg,data/FracAtlas/images_vlm_clean/IMG0002483.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:15:54.664098+00:00,openai,gpt-4o-mini,conservative,IMG0001205.jpg,data/FracAtlas/images_vlm_clean/IMG0001205.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:15:57.242592+00:00,openai,gpt-4o-mini,conservative,IMG0000665.jpg,data/FracAtlas/images_vlm_clean/IMG0000665.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:16:00.073803+00:00,openai,gpt-4o-mini,conservative,IMG0003260.jpg,data/FracAtlas/images_vlm_clean/IMG0003260.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:16:02.411275+00:00,openai,gpt-4o-mini,conservative,IMG0001974.jpg,data/FracAtlas/images_vlm_clean/IMG0001974.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:16:05.049679+00:00,openai,gpt-4o-mini,conservative,IMG0001920.jpg,data/FracAtlas/images_vlm_clean/IMG0001920.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:16:08.136723+00:00,openai,gpt-4o-mini,conservative,IMG0000081.jpg,data/FracAtlas/images_vlm_clean/IMG0000081.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:16:11.404331+00:00,openai,gpt-4o-mini,conservative,IMG0003855.jpg,data/FracAtlas/images_vlm_clean/IMG0003855.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:16:15.365185+00:00,openai,gpt-4o-mini,conservative,IMG0003123.jpg,data/FracAtlas/images_vlm_clean/IMG0003123.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:16:18.741071+00:00,openai,gpt-4o-mini,conservative,IMG0004389.jpg,data/FracAtlas/images_vlm_clean/IMG0004389.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:16:21.815864+00:00,openai,gpt-4o-mini,conservative,IMG0000773.jpg,data/FracAtlas/images_vlm_clean/IMG0000773.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:16:24.540638+00:00,openai,gpt-4o-mini,conservative,IMG0000197.jpg,data/FracAtlas/images_vlm_clean/IMG0000197.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:16:27.092376+00:00,openai,gpt-4o-mini,conservative,IMG0000690.jpg,data/FracAtlas/images_vlm_clean/IMG0000690.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:16:29.832807+00:00,openai,gpt-4o-mini,conservative,IMG0000148.jpg,data/FracAtlas/images_vlm_clean/IMG0000148.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:16:32.505089+00:00,openai,gpt-4o-mini,conservative,IMG0001468.jpg,data/FracAtlas/images_vlm_clean/IMG0001468.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:16:35.104621+00:00,openai,gpt-4o-mini,conservative,IMG0001705.jpg,data/FracAtlas/images_vlm_clean/IMG0001705.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:16:38.011729+00:00,openai,gpt-4o-mini,conservative,IMG0001825.jpg,data/FracAtlas/images_vlm_clean/IMG0001825.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:16:40.752097+00:00,openai,gpt-4o-mini,conservative,IMG0003529.jpg,data/FracAtlas/images_vlm_clean/IMG0003529.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:16:43.608415+00:00,openai,gpt-4o-mini,conservative,IMG0000037.jpg,data/FracAtlas/images_vlm_clean/IMG0000037.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:16:45.976881+00:00,openai,gpt-4o-mini,conservative,IMG0002632.jpg,data/FracAtlas/images_vlm_clean/IMG0002632.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:16:50.188630+00:00,openai,gpt-4o-mini,conservative,IMG0002596.jpg,data/FracAtlas/images_vlm_clean/IMG0002596.jpg,1,1,0.85,1,There is clear evidence of a fracture with surgical hardware present.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is clear evidence of a fracture with surgical hardware present.""
}",
2026-05-15T02:16:52.729804+00:00,openai,gpt-4o-mini,conservative,IMG0002106.jpg,data/FracAtlas/images_vlm_clean/IMG0002106.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:16:56.893908+00:00,openai,gpt-4o-mini,conservative,IMG0000677.jpg,data/FracAtlas/images_vlm_clean/IMG0000677.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:16:59.256673+00:00,openai,gpt-4o-mini,conservative,IMG0000497.jpg,data/FracAtlas/images_vlm_clean/IMG0000497.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:17:02.153688+00:00,openai,gpt-4o-mini,conservative,IMG0001998.jpg,data/FracAtlas/images_vlm_clean/IMG0001998.jpg,0,1,0.85,0,Clear evidence of a fracture is visible.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Clear evidence of a fracture is visible.""
}",
2026-05-15T02:17:04.815361+00:00,openai,gpt-4o-mini,conservative,IMG0002638.jpg,data/FracAtlas/images_vlm_clean/IMG0002638.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:17:07.580493+00:00,openai,gpt-4o-mini,conservative,IMG0000829.jpg,data/FracAtlas/images_vlm_clean/IMG0000829.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:17:10.244711+00:00,openai,gpt-4o-mini,conservative,IMG0002767.jpg,data/FracAtlas/images_vlm_clean/IMG0002767.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:17:13.965596+00:00,openai,gpt-4o-mini,conservative,IMG0003011.jpg,data/FracAtlas/images_vlm_clean/IMG0003011.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:17:16.983077+00:00,openai,gpt-4o-mini,conservative,IMG0001357.jpg,data/FracAtlas/images_vlm_clean/IMG0001357.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:17:19.767422+00:00,openai,gpt-4o-mini,conservative,IMG0002327.jpg,data/FracAtlas/images_vlm_clean/IMG0002327.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:17:22.839353+00:00,openai,gpt-4o-mini,conservative,IMG0000571.jpg,data/FracAtlas/images_vlm_clean/IMG0000571.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:17:27.293591+00:00,openai,gpt-4o-mini,conservative,IMG0000342.jpg,data/FracAtlas/images_vlm_clean/IMG0000342.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:17:29.700594+00:00,openai,gpt-4o-mini,conservative,IMG0000826.jpg,data/FracAtlas/images_vlm_clean/IMG0000826.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:17:32.681159+00:00,openai,gpt-4o-mini,conservative,IMG0000125.jpg,data/FracAtlas/images_vlm_clean/IMG0000125.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:17:36.031901+00:00,openai,gpt-4o-mini,conservative,IMG0001964.jpg,data/FracAtlas/images_vlm_clean/IMG0001964.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:17:38.915418+00:00,openai,gpt-4o-mini,conservative,IMG0001418.jpg,data/FracAtlas/images_vlm_clean/IMG0001418.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:17:42.038380+00:00,openai,gpt-4o-mini,conservative,IMG0000583.jpg,data/FracAtlas/images_vlm_clean/IMG0000583.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:17:46.166286+00:00,openai,gpt-4o-mini,conservative,IMG0000882.jpg,data/FracAtlas/images_vlm_clean/IMG0000882.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:17:49.155989+00:00,openai,gpt-4o-mini,conservative,IMG0003750.jpg,data/FracAtlas/images_vlm_clean/IMG0003750.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:17:52.083668+00:00,openai,gpt-4o-mini,conservative,IMG0000689.jpg,data/FracAtlas/images_vlm_clean/IMG0000689.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:17:54.786741+00:00,openai,gpt-4o-mini,conservative,IMG0001807.jpg,data/FracAtlas/images_vlm_clean/IMG0001807.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:17:57.737235+00:00,openai,gpt-4o-mini,conservative,IMG0001672.jpg,data/FracAtlas/images_vlm_clean/IMG0001672.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:18:00.847178+00:00,openai,gpt-4o-mini,conservative,IMG0002643.jpg,data/FracAtlas/images_vlm_clean/IMG0002643.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:18:03.168619+00:00,openai,gpt-4o-mini,conservative,IMG0003486.jpg,data/FracAtlas/images_vlm_clean/IMG0003486.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:18:05.942468+00:00,openai,gpt-4o-mini,conservative,IMG0001212.jpg,data/FracAtlas/images_vlm_clean/IMG0001212.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:18:08.919755+00:00,openai,gpt-4o-mini,conservative,IMG0001271.jpg,data/FracAtlas/images_vlm_clean/IMG0001271.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:18:11.332789+00:00,openai,gpt-4o-mini,conservative,IMG0000918.jpg,data/FracAtlas/images_vlm_clean/IMG0000918.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:18:15.002121+00:00,openai,gpt-4o-mini,conservative,IMG0003772.jpg,data/FracAtlas/images_vlm_clean/IMG0003772.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:18:18.543981+00:00,openai,gpt-4o-mini,conservative,IMG0000072.jpg,data/FracAtlas/images_vlm_clean/IMG0000072.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:18:21.817130+00:00,openai,gpt-4o-mini,conservative,IMG0001382.jpg,data/FracAtlas/images_vlm_clean/IMG0001382.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:18:24.791972+00:00,openai,gpt-4o-mini,conservative,IMG0001278.jpg,data/FracAtlas/images_vlm_clean/IMG0001278.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:18:29.858136+00:00,openai,gpt-4o-mini,conservative,IMG0000766.jpg,data/FracAtlas/images_vlm_clean/IMG0000766.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:18:32.569929+00:00,openai,gpt-4o-mini,conservative,IMG0003512.jpg,data/FracAtlas/images_vlm_clean/IMG0003512.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:18:36.813537+00:00,openai,gpt-4o-mini,conservative,IMG0000344.jpg,data/FracAtlas/images_vlm_clean/IMG0000344.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:18:39.643672+00:00,openai,gpt-4o-mini,conservative,IMG0000512.jpg,data/FracAtlas/images_vlm_clean/IMG0000512.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:18:42.043332+00:00,openai,gpt-4o-mini,conservative,IMG0001597.jpg,data/FracAtlas/images_vlm_clean/IMG0001597.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:18:44.983092+00:00,openai,gpt-4o-mini,conservative,IMG0003412.jpg,data/FracAtlas/images_vlm_clean/IMG0003412.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:18:47.075451+00:00,openai,gpt-4o-mini,conservative,IMG0003693.jpg,data/FracAtlas/images_vlm_clean/IMG0003693.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:18:50.389608+00:00,openai,gpt-4o-mini,conservative,IMG0001995.jpg,data/FracAtlas/images_vlm_clean/IMG0001995.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:18:53.116123+00:00,openai,gpt-4o-mini,conservative,IMG0003469.jpg,data/FracAtlas/images_vlm_clean/IMG0003469.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:18:56.147748+00:00,openai,gpt-4o-mini,conservative,IMG0000016.jpg,data/FracAtlas/images_vlm_clean/IMG0000016.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:18:58.900200+00:00,openai,gpt-4o-mini,conservative,IMG0001326.jpg,data/FracAtlas/images_vlm_clean/IMG0001326.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:19:04.113512+00:00,openai,gpt-4o-mini,conservative,IMG0003784.jpg,data/FracAtlas/images_vlm_clean/IMG0003784.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:19:06.907603+00:00,openai,gpt-4o-mini,conservative,IMG0001216.jpg,data/FracAtlas/images_vlm_clean/IMG0001216.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:19:10.153327+00:00,openai,gpt-4o-mini,conservative,IMG0000673.jpg,data/FracAtlas/images_vlm_clean/IMG0000673.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:19:12.871684+00:00,openai,gpt-4o-mini,conservative,IMG0003361.jpg,data/FracAtlas/images_vlm_clean/IMG0003361.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:19:15.589757+00:00,openai,gpt-4o-mini,conservative,IMG0002278.jpg,data/FracAtlas/images_vlm_clean/IMG0002278.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:19:18.142116+00:00,openai,gpt-4o-mini,conservative,IMG0001259.jpg,data/FracAtlas/images_vlm_clean/IMG0001259.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:19:21.416494+00:00,openai,gpt-4o-mini,conservative,IMG0001935.jpg,data/FracAtlas/images_vlm_clean/IMG0001935.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:19:24.387690+00:00,openai,gpt-4o-mini,conservative,IMG0003627.jpg,data/FracAtlas/images_vlm_clean/IMG0003627.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:19:28.415653+00:00,openai,gpt-4o-mini,conservative,IMG0003399.jpg,data/FracAtlas/images_vlm_clean/IMG0003399.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:19:32.784277+00:00,openai,gpt-4o-mini,conservative,IMG0001024.jpg,data/FracAtlas/images_vlm_clean/IMG0001024.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:19:35.125393+00:00,openai,gpt-4o-mini,conservative,IMG0002008.jpg,data/FracAtlas/images_vlm_clean/IMG0002008.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:19:37.964769+00:00,openai,gpt-4o-mini,conservative,IMG0002611.jpg,data/FracAtlas/images_vlm_clean/IMG0002611.jpg,1,1,0.85,1,There is clear evidence of a fracture with visible hardware.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is clear evidence of a fracture with visible hardware.""
}",
