timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T01:41:31.192966+00:00,openai,gpt-4o-mini,simple,IMG0000969.jpg,data/FracAtlas/images_vlm_clean/IMG0000969.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:41:34.467975+00:00,openai,gpt-4o-mini,simple,IMG0000402.jpg,data/FracAtlas/images_vlm_clean/IMG0000402.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:41:37.312477+00:00,openai,gpt-4o-mini,simple,IMG0003133.jpg,data/FracAtlas/images_vlm_clean/IMG0003133.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:41:40.080462+00:00,openai,gpt-4o-mini,simple,IMG0001065.jpg,data/FracAtlas/images_vlm_clean/IMG0001065.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:41:43.033537+00:00,openai,gpt-4o-mini,simple,IMG0000842.jpg,data/FracAtlas/images_vlm_clean/IMG0000842.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:41:46.025464+00:00,openai,gpt-4o-mini,simple,IMG0002566.jpg,data/FracAtlas/images_vlm_clean/IMG0002566.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:41:48.757388+00:00,openai,gpt-4o-mini,simple,IMG0000097.jpg,data/FracAtlas/images_vlm_clean/IMG0000097.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:41:51.485487+00:00,openai,gpt-4o-mini,simple,IMG0002871.jpg,data/FracAtlas/images_vlm_clean/IMG0002871.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:41:54.251305+00:00,openai,gpt-4o-mini,simple,IMG0001225.jpg,data/FracAtlas/images_vlm_clean/IMG0001225.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:41:57.187041+00:00,openai,gpt-4o-mini,simple,IMG0000823.jpg,data/FracAtlas/images_vlm_clean/IMG0000823.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:42:00.893762+00:00,openai,gpt-4o-mini,simple,IMG0002483.jpg,data/FracAtlas/images_vlm_clean/IMG0002483.jpg,1,0,0.05,0,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:42:03.456154+00:00,openai,gpt-4o-mini,simple,IMG0001205.jpg,data/FracAtlas/images_vlm_clean/IMG0001205.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:42:06.466380+00:00,openai,gpt-4o-mini,simple,IMG0000665.jpg,data/FracAtlas/images_vlm_clean/IMG0000665.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:42:09.968107+00:00,openai,gpt-4o-mini,simple,IMG0003260.jpg,data/FracAtlas/images_vlm_clean/IMG0003260.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:42:12.693908+00:00,openai,gpt-4o-mini,simple,IMG0001974.jpg,data/FracAtlas/images_vlm_clean/IMG0001974.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:42:16.017509+00:00,openai,gpt-4o-mini,simple,IMG0001920.jpg,data/FracAtlas/images_vlm_clean/IMG0001920.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:42:19.964980+00:00,openai,gpt-4o-mini,simple,IMG0000081.jpg,data/FracAtlas/images_vlm_clean/IMG0000081.jpg,0,1,0.85,0,Fracture line is visible in the bone structure.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Fracture line is visible in the bone structure.""
}",
2026-05-15T01:42:22.835938+00:00,openai,gpt-4o-mini,simple,IMG0003855.jpg,data/FracAtlas/images_vlm_clean/IMG0003855.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:42:26.360085+00:00,openai,gpt-4o-mini,simple,IMG0003123.jpg,data/FracAtlas/images_vlm_clean/IMG0003123.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:42:30.248561+00:00,openai,gpt-4o-mini,simple,IMG0004389.jpg,data/FracAtlas/images_vlm_clean/IMG0004389.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:42:32.852123+00:00,openai,gpt-4o-mini,simple,IMG0000773.jpg,data/FracAtlas/images_vlm_clean/IMG0000773.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:42:35.614544+00:00,openai,gpt-4o-mini,simple,IMG0000197.jpg,data/FracAtlas/images_vlm_clean/IMG0000197.jpg,0,0,0.05,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:42:38.564371+00:00,openai,gpt-4o-mini,simple,IMG0000690.jpg,data/FracAtlas/images_vlm_clean/IMG0000690.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:42:42.234142+00:00,openai,gpt-4o-mini,simple,IMG0000148.jpg,data/FracAtlas/images_vlm_clean/IMG0000148.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:42:45.484840+00:00,openai,gpt-4o-mini,simple,IMG0001468.jpg,data/FracAtlas/images_vlm_clean/IMG0001468.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:42:48.874155+00:00,openai,gpt-4o-mini,simple,IMG0001705.jpg,data/FracAtlas/images_vlm_clean/IMG0001705.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:42:51.562510+00:00,openai,gpt-4o-mini,simple,IMG0001825.jpg,data/FracAtlas/images_vlm_clean/IMG0001825.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:42:55.057041+00:00,openai,gpt-4o-mini,simple,IMG0003529.jpg,data/FracAtlas/images_vlm_clean/IMG0003529.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:42:58.518995+00:00,openai,gpt-4o-mini,simple,IMG0000037.jpg,data/FracAtlas/images_vlm_clean/IMG0000037.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:43:01.632081+00:00,openai,gpt-4o-mini,simple,IMG0002632.jpg,data/FracAtlas/images_vlm_clean/IMG0002632.jpg,0,0,0.1,1,No visible signs of fracture in the bone structure.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the bone structure.""
}",
2026-05-15T01:43:04.254687+00:00,openai,gpt-4o-mini,simple,IMG0002596.jpg,data/FracAtlas/images_vlm_clean/IMG0002596.jpg,1,1,0.95,1,The image shows signs of a previous fracture with hardware present.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.95,
  ""short_reason"": ""The image shows signs of a previous fracture with hardware present.""
}",
2026-05-15T01:43:06.625630+00:00,openai,gpt-4o-mini,simple,IMG0002106.jpg,data/FracAtlas/images_vlm_clean/IMG0002106.jpg,1,0,0.1,0,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:43:08.852554+00:00,openai,gpt-4o-mini,simple,IMG0000677.jpg,data/FracAtlas/images_vlm_clean/IMG0000677.jpg,0,0,0.1,1,No visible fractures detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected.""
}",
2026-05-15T01:43:11.493987+00:00,openai,gpt-4o-mini,simple,IMG0000497.jpg,data/FracAtlas/images_vlm_clean/IMG0000497.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:43:14.005401+00:00,openai,gpt-4o-mini,simple,IMG0001998.jpg,data/FracAtlas/images_vlm_clean/IMG0001998.jpg,0,1,0.85,0,There is a visible fracture line in the bone.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is a visible fracture line in the bone.""
}",
2026-05-15T01:43:16.507906+00:00,openai,gpt-4o-mini,simple,IMG0002638.jpg,data/FracAtlas/images_vlm_clean/IMG0002638.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:43:19.280822+00:00,openai,gpt-4o-mini,simple,IMG0000829.jpg,data/FracAtlas/images_vlm_clean/IMG0000829.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:43:22.109812+00:00,openai,gpt-4o-mini,simple,IMG0002767.jpg,data/FracAtlas/images_vlm_clean/IMG0002767.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:43:25.001434+00:00,openai,gpt-4o-mini,simple,IMG0003011.jpg,data/FracAtlas/images_vlm_clean/IMG0003011.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:43:27.717966+00:00,openai,gpt-4o-mini,simple,IMG0001357.jpg,data/FracAtlas/images_vlm_clean/IMG0001357.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:43:31.000698+00:00,openai,gpt-4o-mini,simple,IMG0002327.jpg,data/FracAtlas/images_vlm_clean/IMG0002327.jpg,1,0,0.1,0,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:43:35.188321+00:00,openai,gpt-4o-mini,simple,IMG0000571.jpg,data/FracAtlas/images_vlm_clean/IMG0000571.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:43:38.080818+00:00,openai,gpt-4o-mini,simple,IMG0000342.jpg,data/FracAtlas/images_vlm_clean/IMG0000342.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:43:41.020428+00:00,openai,gpt-4o-mini,simple,IMG0000826.jpg,data/FracAtlas/images_vlm_clean/IMG0000826.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:43:44.295830+00:00,openai,gpt-4o-mini,simple,IMG0000125.jpg,data/FracAtlas/images_vlm_clean/IMG0000125.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:43:47.056165+00:00,openai,gpt-4o-mini,simple,IMG0001964.jpg,data/FracAtlas/images_vlm_clean/IMG0001964.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:43:49.661565+00:00,openai,gpt-4o-mini,simple,IMG0001418.jpg,data/FracAtlas/images_vlm_clean/IMG0001418.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:43:52.231318+00:00,openai,gpt-4o-mini,simple,IMG0000583.jpg,data/FracAtlas/images_vlm_clean/IMG0000583.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:43:54.782840+00:00,openai,gpt-4o-mini,simple,IMG0000882.jpg,data/FracAtlas/images_vlm_clean/IMG0000882.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:43:57.089338+00:00,openai,gpt-4o-mini,simple,IMG0003750.jpg,data/FracAtlas/images_vlm_clean/IMG0003750.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:44:00.116408+00:00,openai,gpt-4o-mini,simple,IMG0000689.jpg,data/FracAtlas/images_vlm_clean/IMG0000689.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:44:02.673215+00:00,openai,gpt-4o-mini,simple,IMG0001807.jpg,data/FracAtlas/images_vlm_clean/IMG0001807.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:44:04.859906+00:00,openai,gpt-4o-mini,simple,IMG0001672.jpg,data/FracAtlas/images_vlm_clean/IMG0001672.jpg,0,0,0.1,1,No visible signs of fracture in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the image.""
}",
2026-05-15T01:44:07.890988+00:00,openai,gpt-4o-mini,simple,IMG0002643.jpg,data/FracAtlas/images_vlm_clean/IMG0002643.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:44:10.838717+00:00,openai,gpt-4o-mini,simple,IMG0003486.jpg,data/FracAtlas/images_vlm_clean/IMG0003486.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:44:13.720672+00:00,openai,gpt-4o-mini,simple,IMG0001212.jpg,data/FracAtlas/images_vlm_clean/IMG0001212.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:44:16.107770+00:00,openai,gpt-4o-mini,simple,IMG0001271.jpg,data/FracAtlas/images_vlm_clean/IMG0001271.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:44:18.576565+00:00,openai,gpt-4o-mini,simple,IMG0000918.jpg,data/FracAtlas/images_vlm_clean/IMG0000918.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:44:21.375129+00:00,openai,gpt-4o-mini,simple,IMG0003772.jpg,data/FracAtlas/images_vlm_clean/IMG0003772.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:44:24.518595+00:00,openai,gpt-4o-mini,simple,IMG0000072.jpg,data/FracAtlas/images_vlm_clean/IMG0000072.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:44:28.016513+00:00,openai,gpt-4o-mini,simple,IMG0001382.jpg,data/FracAtlas/images_vlm_clean/IMG0001382.jpg,1,0,0.1,0,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:44:32.188235+00:00,openai,gpt-4o-mini,simple,IMG0001278.jpg,data/FracAtlas/images_vlm_clean/IMG0001278.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:44:34.762413+00:00,openai,gpt-4o-mini,simple,IMG0000766.jpg,data/FracAtlas/images_vlm_clean/IMG0000766.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:44:37.603907+00:00,openai,gpt-4o-mini,simple,IMG0003512.jpg,data/FracAtlas/images_vlm_clean/IMG0003512.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:44:40.443564+00:00,openai,gpt-4o-mini,simple,IMG0000344.jpg,data/FracAtlas/images_vlm_clean/IMG0000344.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:44:43.027720+00:00,openai,gpt-4o-mini,simple,IMG0000512.jpg,data/FracAtlas/images_vlm_clean/IMG0000512.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:44:45.638462+00:00,openai,gpt-4o-mini,simple,IMG0001597.jpg,data/FracAtlas/images_vlm_clean/IMG0001597.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:44:48.782562+00:00,openai,gpt-4o-mini,simple,IMG0003412.jpg,data/FracAtlas/images_vlm_clean/IMG0003412.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:44:52.256944+00:00,openai,gpt-4o-mini,simple,IMG0003693.jpg,data/FracAtlas/images_vlm_clean/IMG0003693.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:44:54.592454+00:00,openai,gpt-4o-mini,simple,IMG0001995.jpg,data/FracAtlas/images_vlm_clean/IMG0001995.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:44:57.174169+00:00,openai,gpt-4o-mini,simple,IMG0003469.jpg,data/FracAtlas/images_vlm_clean/IMG0003469.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:45:00.363705+00:00,openai,gpt-4o-mini,simple,IMG0000016.jpg,data/FracAtlas/images_vlm_clean/IMG0000016.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:45:02.627151+00:00,openai,gpt-4o-mini,simple,IMG0001326.jpg,data/FracAtlas/images_vlm_clean/IMG0001326.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:45:05.649204+00:00,openai,gpt-4o-mini,simple,IMG0003784.jpg,data/FracAtlas/images_vlm_clean/IMG0003784.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:45:08.508982+00:00,openai,gpt-4o-mini,simple,IMG0001216.jpg,data/FracAtlas/images_vlm_clean/IMG0001216.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:45:11.885706+00:00,openai,gpt-4o-mini,simple,IMG0000673.jpg,data/FracAtlas/images_vlm_clean/IMG0000673.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:45:14.802129+00:00,openai,gpt-4o-mini,simple,IMG0003361.jpg,data/FracAtlas/images_vlm_clean/IMG0003361.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:45:17.804593+00:00,openai,gpt-4o-mini,simple,IMG0002278.jpg,data/FracAtlas/images_vlm_clean/IMG0002278.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:45:20.569208+00:00,openai,gpt-4o-mini,simple,IMG0001259.jpg,data/FracAtlas/images_vlm_clean/IMG0001259.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:45:23.190951+00:00,openai,gpt-4o-mini,simple,IMG0001935.jpg,data/FracAtlas/images_vlm_clean/IMG0001935.jpg,0,0,0.1,1,No visible signs of fracture in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the image.""
}",
2026-05-15T01:45:25.694515+00:00,openai,gpt-4o-mini,simple,IMG0003627.jpg,data/FracAtlas/images_vlm_clean/IMG0003627.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:45:28.631198+00:00,openai,gpt-4o-mini,simple,IMG0003399.jpg,data/FracAtlas/images_vlm_clean/IMG0003399.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:45:31.472815+00:00,openai,gpt-4o-mini,simple,IMG0001024.jpg,data/FracAtlas/images_vlm_clean/IMG0001024.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:45:33.872246+00:00,openai,gpt-4o-mini,simple,IMG0002008.jpg,data/FracAtlas/images_vlm_clean/IMG0002008.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:45:36.094816+00:00,openai,gpt-4o-mini,simple,IMG0002611.jpg,data/FracAtlas/images_vlm_clean/IMG0002611.jpg,1,1,0.85,1,The presence of metal hardware suggests a previous fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""The presence of metal hardware suggests a previous fracture.""
}",
2026-05-15T01:45:40.337203+00:00,openai,gpt-4o-mini,simple,IMG0000203.jpg,data/FracAtlas/images_vlm_clean/IMG0000203.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
