image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0003524.jpg,data/FracAtlas/images/IMG0003524.jpg,1,0.5147,1,resnet50,test
IMG0001697.jpg,data/FracAtlas/images/IMG0001697.jpg,0,0.3401,0,resnet50,test
IMG0003337.jpg,data/FracAtlas/images/IMG0003337.jpg,0,0.0154,0,resnet50,test
IMG0003983.jpg,data/FracAtlas/images/IMG0003983.jpg,0,0.141,0,resnet50,test
IMG0002662.jpg,data/FracAtlas/images/IMG0002662.jpg,0,0.4069,0,resnet50,test
IMG0000799.jpg,data/FracAtlas/images/IMG0000799.jpg,0,0.4746,0,resnet50,test
IMG0003849.jpg,data/FracAtlas/images/IMG0003849.jpg,0,0.0182,0,resnet50,test
IMG0003306.jpg,data/FracAtlas/images/IMG0003306.jpg,0,0.0216,0,resnet50,test
IMG0000534.jpg,data/FracAtlas/images/IMG0000534.jpg,0,0.2646,0,resnet50,test
IMG0002683.jpg,data/FracAtlas/images/IMG0002683.jpg,0,0.4732,0,resnet50,test
IMG0002175.jpg,data/FracAtlas/images/IMG0002175.jpg,0,0.0039,0,resnet50,test
IMG0001993.jpg,data/FracAtlas/images/IMG0001993.jpg,0,0.0528,0,resnet50,test
IMG0001173.jpg,data/FracAtlas/images/IMG0001173.jpg,0,0.0163,0,resnet50,test
IMG0002420.jpg,data/FracAtlas/images/IMG0002420.jpg,1,0.75,1,resnet50,test
IMG0003673.jpg,data/FracAtlas/images/IMG0003673.jpg,0,0.1057,0,resnet50,test
IMG0003056.jpg,data/FracAtlas/images/IMG0003056.jpg,0,0.0136,0,resnet50,test
IMG0000950.jpg,data/FracAtlas/images/IMG0000950.jpg,0,0.0018,0,resnet50,test
IMG0004118.jpg,data/FracAtlas/images/IMG0004118.jpg,0,0.1991,0,resnet50,test
IMG0001948.jpg,data/FracAtlas/images/IMG0001948.jpg,1,0.6125,1,resnet50,test
IMG0001409.jpg,data/FracAtlas/images/IMG0001409.jpg,0,0.122,0,resnet50,test
IMG0003722.jpg,data/FracAtlas/images/IMG0003722.jpg,0,0.0421,0,resnet50,test
IMG0001654.jpg,data/FracAtlas/images/IMG0001654.jpg,0,0.4152,0,resnet50,test
IMG0000243.jpg,data/FracAtlas/images/IMG0000243.jpg,0,0.0687,0,resnet50,test
IMG0002945.jpg,data/FracAtlas/images/IMG0002945.jpg,1,0.9233,1,resnet50,test
IMG0002617.jpg,data/FracAtlas/images/IMG0002617.jpg,1,0.1285,0,resnet50,test
IMG0004286.jpg,data/FracAtlas/images/IMG0004286.jpg,0,0.7421,1,resnet50,test
IMG0000987.jpg,data/FracAtlas/images/IMG0000987.jpg,0,0.1773,0,resnet50,test
IMG0000242.jpg,data/FracAtlas/images/IMG0000242.jpg,0,0.0477,0,resnet50,test
IMG0002014.jpg,data/FracAtlas/images/IMG0002014.jpg,0,0.6846,1,resnet50,test
IMG0002361.jpg,data/FracAtlas/images/IMG0002361.jpg,1,0.6327,1,resnet50,test
IMG0001475.jpg,data/FracAtlas/images/IMG0001475.jpg,0,0.0013,0,resnet50,test
IMG0001772.jpg,data/FracAtlas/images/IMG0001772.jpg,0,0.2422,0,resnet50,test
IMG0003790.jpg,data/FracAtlas/images/IMG0003790.jpg,0,0.0994,0,resnet50,test
IMG0003780.jpg,data/FracAtlas/images/IMG0003780.jpg,0,0.0045,0,resnet50,test
IMG0003375.jpg,data/FracAtlas/images/IMG0003375.jpg,0,0.6427,1,resnet50,test
IMG0003157.jpg,data/FracAtlas/images/IMG0003157.jpg,1,0.4191,0,resnet50,test
IMG0001456.jpg,data/FracAtlas/images/IMG0001456.jpg,0,0.0077,0,resnet50,test
IMG0001069.jpg,data/FracAtlas/images/IMG0001069.jpg,0,0.054,0,resnet50,test
IMG0001822.jpg,data/FracAtlas/images/IMG0001822.jpg,0,0.2516,0,resnet50,test
IMG0001846.jpg,data/FracAtlas/images/IMG0001846.jpg,0,0.4754,0,resnet50,test
IMG0000053.jpg,data/FracAtlas/images/IMG0000053.jpg,0,0.0602,0,resnet50,test
IMG0003619.jpg,data/FracAtlas/images/IMG0003619.jpg,1,0.8202,1,resnet50,test
IMG0003471.jpg,data/FracAtlas/images/IMG0003471.jpg,0,0.0013,0,resnet50,test
IMG0001944.jpg,data/FracAtlas/images/IMG0001944.jpg,0,0.0069,0,resnet50,test
