image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0001984.jpg,data/FracAtlas/images/IMG0001984.jpg,0,0.006973175797611475,0,densenet121,val
IMG0001162.jpg,data/FracAtlas/images/IMG0001162.jpg,0,0.49955740571022034,0,densenet121,val
IMG0004134.jpg,data/FracAtlas/images/IMG0004134.jpg,0,0.15576386451721191,0,densenet121,val
IMG0000765.jpg,data/FracAtlas/images/IMG0000765.jpg,0,0.2111261487007141,0,densenet121,val
IMG0004259.jpg,data/FracAtlas/images/IMG0004259.jpg,0,0.2347937524318695,0,densenet121,val
IMG0000812.jpg,data/FracAtlas/images/IMG0000812.jpg,0,0.4816437363624573,0,densenet121,val
IMG0001651.jpg,data/FracAtlas/images/IMG0001651.jpg,0,0.009204380214214325,0,densenet121,val
IMG0001918.jpg,data/FracAtlas/images/IMG0001918.jpg,0,0.20747168362140656,0,densenet121,val
IMG0000735.jpg,data/FracAtlas/images/IMG0000735.jpg,0,0.11608488857746124,0,densenet121,val
IMG0003461.jpg,data/FracAtlas/images/IMG0003461.jpg,0,0.09844399988651276,0,densenet121,val
IMG0001245.jpg,data/FracAtlas/images/IMG0001245.jpg,0,0.13484108448028564,0,densenet121,val
IMG0001805.jpg,data/FracAtlas/images/IMG0001805.jpg,1,0.9957314133644104,1,densenet121,val
IMG0003331.jpg,data/FracAtlas/images/IMG0003331.jpg,1,0.8618618249893188,1,densenet121,val
IMG0000500.jpg,data/FracAtlas/images/IMG0000500.jpg,0,0.28637510538101196,0,densenet121,val
IMG0002821.jpg,data/FracAtlas/images/IMG0002821.jpg,0,0.23766043782234192,0,densenet121,val
IMG0000521.jpg,data/FracAtlas/images/IMG0000521.jpg,0,0.09620807319879532,0,densenet121,val
IMG0001345.jpg,data/FracAtlas/images/IMG0001345.jpg,0,0.005430166609585285,0,densenet121,val
IMG0001906.jpg,data/FracAtlas/images/IMG0001906.jpg,0,0.16583207249641418,0,densenet121,val
IMG0000635.jpg,data/FracAtlas/images/IMG0000635.jpg,0,0.06658877432346344,0,densenet121,val
IMG0003087.jpg,data/FracAtlas/images/IMG0003087.jpg,0,0.034255243837833405,0,densenet121,val
IMG0004266.jpg,data/FracAtlas/images/IMG0004266.jpg,1,0.9884650707244873,1,densenet121,val
IMG0002430.jpg,data/FracAtlas/images/IMG0002430.jpg,1,0.42130833864212036,0,densenet121,val
IMG0004299.jpg,data/FracAtlas/images/IMG0004299.jpg,0,0.5622212886810303,1,densenet121,val
IMG0002813.jpg,data/FracAtlas/images/IMG0002813.jpg,0,0.016982587054371834,0,densenet121,val
IMG0000587.jpg,data/FracAtlas/images/IMG0000587.jpg,0,0.11885291337966919,0,densenet121,val
IMG0004149.jpg,data/FracAtlas/images/IMG0004149.jpg,0,0.041673269122838974,0,densenet121,val
IMG0002791.jpg,data/FracAtlas/images/IMG0002791.jpg,1,0.8133391737937927,1,densenet121,val
IMG0003281.jpg,data/FracAtlas/images/IMG0003281.jpg,0,0.08160464465618134,0,densenet121,val
IMG0003485.jpg,data/FracAtlas/images/IMG0003485.jpg,0,0.1937437802553177,0,densenet121,val
IMG0000439.jpg,data/FracAtlas/images/IMG0000439.jpg,0,0.5047250986099243,1,densenet121,val
IMG0002088.jpg,data/FracAtlas/images/IMG0002088.jpg,0,0.3851573169231415,0,densenet121,val
IMG0002533.jpg,data/FracAtlas/images/IMG0002533.jpg,1,0.4104076027870178,0,densenet121,val
IMG0004068.jpg,data/FracAtlas/images/IMG0004068.jpg,1,0.802197277545929,1,densenet121,val
IMG0001876.jpg,data/FracAtlas/images/IMG0001876.jpg,0,0.08890195190906525,0,densenet121,val
IMG0001858.jpg,data/FracAtlas/images/IMG0001858.jpg,0,0.07925678044557571,0,densenet121,val
IMG0002746.jpg,data/FracAtlas/images/IMG0002746.jpg,1,0.9213240146636963,1,densenet121,val
IMG0002267.jpg,data/FracAtlas/images/IMG0002267.jpg,0,0.2546590566635132,0,densenet121,val
IMG0002936.jpg,data/FracAtlas/images/IMG0002936.jpg,0,0.42457127571105957,0,densenet121,val
IMG0004169.jpg,data/FracAtlas/images/IMG0004169.jpg,0,0.10210105776786804,0,densenet121,val
IMG0003642.jpg,data/FracAtlas/images/IMG0003642.jpg,0,0.23228338360786438,0,densenet121,val
IMG0000061.jpg,data/FracAtlas/images/IMG0000061.jpg,0,0.22925487160682678,0,densenet121,val
IMG0003410.jpg,data/FracAtlas/images/IMG0003410.jpg,0,0.08192069828510284,0,densenet121,val
IMG0002218.jpg,data/FracAtlas/images/IMG0002218.jpg,0,0.20132850110530853,0,densenet121,val
IMG0003605.jpg,data/FracAtlas/images/IMG0003605.jpg,0,0.23966988921165466,0,densenet121,val
IMG0001028.jpg,data/FracAtlas/images/IMG0001028.jpg,0,0.011156842112541199,0,densenet121,val
IMG0001769.jpg,data/FracAtlas/images/IMG0001769.jpg,0,0.8203264474868774,1,densenet121,val
IMG0000396.jpg,data/FracAtlas/images/IMG0000396.jpg,0,0.008834573440253735,0,densenet121,val
IMG0000952.jpg,data/FracAtlas/images/IMG0000952.jpg,0,0.005036985967308283,0,densenet121,val
IMG0003414.jpg,data/FracAtlas/images/IMG0003414.jpg,0,0.19043755531311035,0,densenet121,val
IMG0002829.jpg,data/FracAtlas/images/IMG0002829.jpg,0,0.1462222784757614,0,densenet121,val
IMG0002870.jpg,data/FracAtlas/images/IMG0002870.jpg,0,0.0862010195851326,0,densenet121,val
IMG0003573.jpg,data/FracAtlas/images/IMG0003573.jpg,0,0.2501600682735443,0,densenet121,val
IMG0000783.jpg,data/FracAtlas/images/IMG0000783.jpg,0,0.1300511509180069,0,densenet121,val
IMG0000611.jpg,data/FracAtlas/images/IMG0000611.jpg,0,0.0676235482096672,0,densenet121,val
IMG0002544.jpg,data/FracAtlas/images/IMG0002544.jpg,1,0.30240070819854736,0,densenet121,val
IMG0000325.jpg,data/FracAtlas/images/IMG0000325.jpg,0,0.20520560443401337,0,densenet121,val
IMG0002436.jpg,data/FracAtlas/images/IMG0002436.jpg,1,0.14514823257923126,0,densenet121,val
IMG0001046.jpg,data/FracAtlas/images/IMG0001046.jpg,0,0.08900189399719238,0,densenet121,val
IMG0002658.jpg,data/FracAtlas/images/IMG0002658.jpg,0,0.11295738816261292,0,densenet121,val
IMG0002112.jpg,data/FracAtlas/images/IMG0002112.jpg,0,0.5153025984764099,1,densenet121,val
IMG0002674.jpg,data/FracAtlas/images/IMG0002674.jpg,0,0.1783548891544342,0,densenet121,val
IMG0003816.jpg,data/FracAtlas/images/IMG0003816.jpg,0,0.16969816386699677,0,densenet121,val
IMG0002880.jpg,data/FracAtlas/images/IMG0002880.jpg,0,0.0031784544698894024,0,densenet121,val
IMG0000011.jpg,data/FracAtlas/images/IMG0000011.jpg,0,0.5945442914962769,1,densenet121,val
IMG0002055.jpg,data/FracAtlas/images/IMG0002055.jpg,0,0.012364157475531101,0,densenet121,val
IMG0001913.jpg,data/FracAtlas/images/IMG0001913.jpg,0,0.4450315535068512,0,densenet121,val
IMG0003672.jpg,data/FracAtlas/images/IMG0003672.jpg,0,0.391915500164032,0,densenet121,val
IMG0001574.jpg,data/FracAtlas/images/IMG0001574.jpg,0,0.4637501835823059,0,densenet121,val
IMG0002847.jpg,data/FracAtlas/images/IMG0002847.jpg,1,0.9836841821670532,1,densenet121,val
IMG0001384.jpg,data/FracAtlas/images/IMG0001384.jpg,0,0.014110513962805271,0,densenet121,val
IMG0003078.jpg,data/FracAtlas/images/IMG0003078.jpg,0,0.0021767448633909225,0,densenet121,val
IMG0000542.jpg,data/FracAtlas/images/IMG0000542.jpg,0,0.13355152308940887,0,densenet121,val
IMG0003424.jpg,data/FracAtlas/images/IMG0003424.jpg,0,0.1881127655506134,0,densenet121,val
IMG0000260.jpg,data/FracAtlas/images/IMG0000260.jpg,0,0.32136479020118713,0,densenet121,val
IMG0002855.jpg,data/FracAtlas/images/IMG0002855.jpg,0,0.00863800197839737,0,densenet121,val
IMG0001900.jpg,data/FracAtlas/images/IMG0001900.jpg,0,0.11433981359004974,0,densenet121,val
IMG0000577.jpg,data/FracAtlas/images/IMG0000577.jpg,0,0.06843313574790955,0,densenet121,val
IMG0000411.jpg,data/FracAtlas/images/IMG0000411.jpg,0,0.005467604845762253,0,densenet121,val
IMG0000157.jpg,data/FracAtlas/images/IMG0000157.jpg,0,0.14963820576667786,0,densenet121,val
IMG0002157.jpg,data/FracAtlas/images/IMG0002157.jpg,0,0.2554050087928772,0,densenet121,val
IMG0003603.jpg,data/FracAtlas/images/IMG0003603.jpg,0,0.025053005665540695,0,densenet121,val
IMG0000111.jpg,data/FracAtlas/images/IMG0000111.jpg,0,0.26897910237312317,0,densenet121,val
IMG0002464.jpg,data/FracAtlas/images/IMG0002464.jpg,1,0.6263948082923889,1,densenet121,val
IMG0003934.jpg,data/FracAtlas/images/IMG0003934.jpg,0,0.07080303877592087,0,densenet121,val
IMG0004288.jpg,data/FracAtlas/images/IMG0004288.jpg,0,0.03201458603143692,0,densenet121,val
IMG0004143.jpg,data/FracAtlas/images/IMG0004143.jpg,0,0.07669047266244888,0,densenet121,val
IMG0000416.jpg,data/FracAtlas/images/IMG0000416.jpg,0,0.4301395118236542,0,densenet121,val
