image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0000708.jpg,data/FracAtlas/images/IMG0000708.jpg,0,0.30247437953948975,0,custom_cnn,val
IMG0004179.jpg,data/FracAtlas/images/IMG0004179.jpg,0,0.2746201157569885,0,custom_cnn,val
IMG0000582.jpg,data/FracAtlas/images/IMG0000582.jpg,0,0.33533594012260437,0,custom_cnn,val
IMG0002794.jpg,data/FracAtlas/images/IMG0002794.jpg,0,0.3319467306137085,0,custom_cnn,val
IMG0001600.jpg,data/FracAtlas/images/IMG0001600.jpg,0,0.22651691734790802,0,custom_cnn,val
IMG0003074.jpg,data/FracAtlas/images/IMG0003074.jpg,0,0.21457380056381226,0,custom_cnn,val
IMG0001826.jpg,data/FracAtlas/images/IMG0001826.jpg,0,0.0960480123758316,0,custom_cnn,val
IMG0001582.jpg,data/FracAtlas/images/IMG0001582.jpg,0,0.2630769610404968,0,custom_cnn,val
IMG0004174.jpg,data/FracAtlas/images/IMG0004174.jpg,0,0.5598812103271484,1,custom_cnn,val
IMG0003006.jpg,data/FracAtlas/images/IMG0003006.jpg,0,0.12027993053197861,0,custom_cnn,val
IMG0003637.jpg,data/FracAtlas/images/IMG0003637.jpg,0,0.22311876714229584,0,custom_cnn,val
IMG0000106.jpg,data/FracAtlas/images/IMG0000106.jpg,0,0.4852047562599182,0,custom_cnn,val
IMG0000516.jpg,data/FracAtlas/images/IMG0000516.jpg,0,0.3473229706287384,0,custom_cnn,val
IMG0000649.jpg,data/FracAtlas/images/IMG0000649.jpg,0,0.16678893566131592,0,custom_cnn,val
IMG0003601.jpg,data/FracAtlas/images/IMG0003601.jpg,0,0.1006547138094902,0,custom_cnn,val
IMG0003171.jpg,data/FracAtlas/images/IMG0003171.jpg,1,0.729613721370697,1,custom_cnn,val
IMG0001521.jpg,data/FracAtlas/images/IMG0001521.jpg,0,0.5306953191757202,1,custom_cnn,val
IMG0000127.jpg,data/FracAtlas/images/IMG0000127.jpg,0,0.435212105512619,0,custom_cnn,val
IMG0001984.jpg,data/FracAtlas/images/IMG0001984.jpg,0,0.19411449134349823,0,custom_cnn,val
IMG0001162.jpg,data/FracAtlas/images/IMG0001162.jpg,0,0.5975950360298157,1,custom_cnn,val
IMG0004134.jpg,data/FracAtlas/images/IMG0004134.jpg,0,0.2865529954433441,0,custom_cnn,val
IMG0000765.jpg,data/FracAtlas/images/IMG0000765.jpg,0,0.5752660036087036,1,custom_cnn,val
IMG0004259.jpg,data/FracAtlas/images/IMG0004259.jpg,0,0.4456636905670166,0,custom_cnn,val
IMG0000812.jpg,data/FracAtlas/images/IMG0000812.jpg,0,0.3057379424571991,0,custom_cnn,val
IMG0001651.jpg,data/FracAtlas/images/IMG0001651.jpg,0,0.09471824765205383,0,custom_cnn,val
IMG0001918.jpg,data/FracAtlas/images/IMG0001918.jpg,0,0.5429471731185913,1,custom_cnn,val
IMG0000735.jpg,data/FracAtlas/images/IMG0000735.jpg,0,0.38355833292007446,0,custom_cnn,val
IMG0003461.jpg,data/FracAtlas/images/IMG0003461.jpg,0,0.3063693046569824,0,custom_cnn,val
IMG0001245.jpg,data/FracAtlas/images/IMG0001245.jpg,0,0.2885664105415344,0,custom_cnn,val
IMG0001805.jpg,data/FracAtlas/images/IMG0001805.jpg,1,0.749591588973999,1,custom_cnn,val
IMG0003331.jpg,data/FracAtlas/images/IMG0003331.jpg,1,0.5603130459785461,1,custom_cnn,val
IMG0000500.jpg,data/FracAtlas/images/IMG0000500.jpg,0,0.27293771505355835,0,custom_cnn,val
IMG0002821.jpg,data/FracAtlas/images/IMG0002821.jpg,0,0.44187235832214355,0,custom_cnn,val
IMG0000521.jpg,data/FracAtlas/images/IMG0000521.jpg,0,0.14135989546775818,0,custom_cnn,val
IMG0001345.jpg,data/FracAtlas/images/IMG0001345.jpg,0,0.7177656292915344,1,custom_cnn,val
IMG0001906.jpg,data/FracAtlas/images/IMG0001906.jpg,0,0.26100629568099976,0,custom_cnn,val
IMG0000635.jpg,data/FracAtlas/images/IMG0000635.jpg,0,0.27968716621398926,0,custom_cnn,val
IMG0003087.jpg,data/FracAtlas/images/IMG0003087.jpg,0,0.33083346486091614,0,custom_cnn,val
IMG0004266.jpg,data/FracAtlas/images/IMG0004266.jpg,1,0.48856624960899353,0,custom_cnn,val
IMG0002430.jpg,data/FracAtlas/images/IMG0002430.jpg,1,0.6344441175460815,1,custom_cnn,val
IMG0004299.jpg,data/FracAtlas/images/IMG0004299.jpg,0,0.6408808827400208,1,custom_cnn,val
IMG0002813.jpg,data/FracAtlas/images/IMG0002813.jpg,0,0.1735307276248932,0,custom_cnn,val
IMG0000587.jpg,data/FracAtlas/images/IMG0000587.jpg,0,0.49800699949264526,0,custom_cnn,val
IMG0004149.jpg,data/FracAtlas/images/IMG0004149.jpg,0,0.3186563551425934,0,custom_cnn,val
IMG0002791.jpg,data/FracAtlas/images/IMG0002791.jpg,1,0.35292571783065796,0,custom_cnn,val
IMG0003281.jpg,data/FracAtlas/images/IMG0003281.jpg,0,0.38389232754707336,0,custom_cnn,val
IMG0003485.jpg,data/FracAtlas/images/IMG0003485.jpg,0,0.5499656200408936,1,custom_cnn,val
IMG0000439.jpg,data/FracAtlas/images/IMG0000439.jpg,0,0.1357588917016983,0,custom_cnn,val
IMG0002088.jpg,data/FracAtlas/images/IMG0002088.jpg,0,0.42064225673675537,0,custom_cnn,val
IMG0002533.jpg,data/FracAtlas/images/IMG0002533.jpg,1,0.21578922867774963,0,custom_cnn,val
IMG0004068.jpg,data/FracAtlas/images/IMG0004068.jpg,1,0.6407967209815979,1,custom_cnn,val
IMG0001876.jpg,data/FracAtlas/images/IMG0001876.jpg,0,0.18358466029167175,0,custom_cnn,val
IMG0001858.jpg,data/FracAtlas/images/IMG0001858.jpg,0,0.2582024931907654,0,custom_cnn,val
IMG0002746.jpg,data/FracAtlas/images/IMG0002746.jpg,1,0.514168918132782,1,custom_cnn,val
IMG0002267.jpg,data/FracAtlas/images/IMG0002267.jpg,0,0.250287264585495,0,custom_cnn,val
IMG0002936.jpg,data/FracAtlas/images/IMG0002936.jpg,0,0.43691855669021606,0,custom_cnn,val
IMG0004169.jpg,data/FracAtlas/images/IMG0004169.jpg,0,0.42723149061203003,0,custom_cnn,val
IMG0003642.jpg,data/FracAtlas/images/IMG0003642.jpg,0,0.30669504404067993,0,custom_cnn,val
IMG0000061.jpg,data/FracAtlas/images/IMG0000061.jpg,0,0.5224918127059937,1,custom_cnn,val
IMG0003410.jpg,data/FracAtlas/images/IMG0003410.jpg,0,0.24476177990436554,0,custom_cnn,val
IMG0002218.jpg,data/FracAtlas/images/IMG0002218.jpg,0,0.9304759502410889,1,custom_cnn,val
IMG0003605.jpg,data/FracAtlas/images/IMG0003605.jpg,0,0.18979643285274506,0,custom_cnn,val
IMG0001028.jpg,data/FracAtlas/images/IMG0001028.jpg,0,0.18351593613624573,0,custom_cnn,val
IMG0001769.jpg,data/FracAtlas/images/IMG0001769.jpg,0,0.34351950883865356,0,custom_cnn,val
IMG0000396.jpg,data/FracAtlas/images/IMG0000396.jpg,0,0.12973758578300476,0,custom_cnn,val
IMG0000952.jpg,data/FracAtlas/images/IMG0000952.jpg,0,0.09643296897411346,0,custom_cnn,val
IMG0003414.jpg,data/FracAtlas/images/IMG0003414.jpg,0,0.5920485258102417,1,custom_cnn,val
IMG0002829.jpg,data/FracAtlas/images/IMG0002829.jpg,0,0.37231260538101196,0,custom_cnn,val
IMG0002870.jpg,data/FracAtlas/images/IMG0002870.jpg,0,0.25661858916282654,0,custom_cnn,val
IMG0003573.jpg,data/FracAtlas/images/IMG0003573.jpg,0,0.3612648844718933,0,custom_cnn,val
IMG0000783.jpg,data/FracAtlas/images/IMG0000783.jpg,0,0.3174681067466736,0,custom_cnn,val
IMG0000611.jpg,data/FracAtlas/images/IMG0000611.jpg,0,0.19077324867248535,0,custom_cnn,val
IMG0002544.jpg,data/FracAtlas/images/IMG0002544.jpg,1,0.277618944644928,0,custom_cnn,val
IMG0000325.jpg,data/FracAtlas/images/IMG0000325.jpg,0,0.3016816973686218,0,custom_cnn,val
IMG0002436.jpg,data/FracAtlas/images/IMG0002436.jpg,1,0.347139447927475,0,custom_cnn,val
IMG0001046.jpg,data/FracAtlas/images/IMG0001046.jpg,0,0.23051811754703522,0,custom_cnn,val
IMG0002658.jpg,data/FracAtlas/images/IMG0002658.jpg,0,0.21679529547691345,0,custom_cnn,val
IMG0002112.jpg,data/FracAtlas/images/IMG0002112.jpg,0,0.1312008947134018,0,custom_cnn,val
IMG0002674.jpg,data/FracAtlas/images/IMG0002674.jpg,0,0.43472206592559814,0,custom_cnn,val
IMG0003816.jpg,data/FracAtlas/images/IMG0003816.jpg,0,0.3639534115791321,0,custom_cnn,val
IMG0002880.jpg,data/FracAtlas/images/IMG0002880.jpg,0,0.15373700857162476,0,custom_cnn,val
IMG0000011.jpg,data/FracAtlas/images/IMG0000011.jpg,0,0.39885249733924866,0,custom_cnn,val
IMG0002055.jpg,data/FracAtlas/images/IMG0002055.jpg,0,0.12118572741746902,0,custom_cnn,val
IMG0001913.jpg,data/FracAtlas/images/IMG0001913.jpg,0,0.5301687121391296,1,custom_cnn,val
IMG0003672.jpg,data/FracAtlas/images/IMG0003672.jpg,0,0.3312525451183319,0,custom_cnn,val
IMG0001574.jpg,data/FracAtlas/images/IMG0001574.jpg,0,0.3474988341331482,0,custom_cnn,val
IMG0002847.jpg,data/FracAtlas/images/IMG0002847.jpg,1,0.6722409129142761,1,custom_cnn,val
IMG0001384.jpg,data/FracAtlas/images/IMG0001384.jpg,0,0.1427721381187439,0,custom_cnn,val
IMG0003078.jpg,data/FracAtlas/images/IMG0003078.jpg,0,0.1212821751832962,0,custom_cnn,val
IMG0000542.jpg,data/FracAtlas/images/IMG0000542.jpg,0,0.2763723134994507,0,custom_cnn,val
IMG0003424.jpg,data/FracAtlas/images/IMG0003424.jpg,0,0.32933712005615234,0,custom_cnn,val
IMG0000260.jpg,data/FracAtlas/images/IMG0000260.jpg,0,0.5697851777076721,1,custom_cnn,val
IMG0002855.jpg,data/FracAtlas/images/IMG0002855.jpg,0,0.24664930999279022,0,custom_cnn,val
IMG0001900.jpg,data/FracAtlas/images/IMG0001900.jpg,0,0.12841583788394928,0,custom_cnn,val
IMG0000577.jpg,data/FracAtlas/images/IMG0000577.jpg,0,0.24352188408374786,0,custom_cnn,val
IMG0000411.jpg,data/FracAtlas/images/IMG0000411.jpg,0,0.1844172328710556,0,custom_cnn,val
IMG0000157.jpg,data/FracAtlas/images/IMG0000157.jpg,0,0.6689529418945312,1,custom_cnn,val
IMG0002157.jpg,data/FracAtlas/images/IMG0002157.jpg,0,0.631246030330658,1,custom_cnn,val
IMG0003603.jpg,data/FracAtlas/images/IMG0003603.jpg,0,0.08471125364303589,0,custom_cnn,val
IMG0000111.jpg,data/FracAtlas/images/IMG0000111.jpg,0,0.5473849773406982,1,custom_cnn,val
IMG0002464.jpg,data/FracAtlas/images/IMG0002464.jpg,1,0.5936877131462097,1,custom_cnn,val
IMG0003934.jpg,data/FracAtlas/images/IMG0003934.jpg,0,0.35466939210891724,0,custom_cnn,val
IMG0004288.jpg,data/FracAtlas/images/IMG0004288.jpg,0,0.2747901678085327,0,custom_cnn,val
IMG0004143.jpg,data/FracAtlas/images/IMG0004143.jpg,0,0.3368789851665497,0,custom_cnn,val
IMG0000416.jpg,data/FracAtlas/images/IMG0000416.jpg,0,0.5233603715896606,1,custom_cnn,val
