image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0003496.jpg,data/FracAtlas/images/IMG0003496.jpg,0,0.4785,0,custom_cnn,test
IMG0000723.jpg,data/FracAtlas/images/IMG0000723.jpg,0,0.1307,0,custom_cnn,test
IMG0002582.jpg,data/FracAtlas/images/IMG0002582.jpg,1,0.8062,1,custom_cnn,test
IMG0002058.jpg,data/FracAtlas/images/IMG0002058.jpg,0,0.3013,0,custom_cnn,test
IMG0000307.jpg,data/FracAtlas/images/IMG0000307.jpg,1,0.8688,1,custom_cnn,test
IMG0000718.jpg,data/FracAtlas/images/IMG0000718.jpg,0,0.3173,0,custom_cnn,test
IMG0000316.jpg,data/FracAtlas/images/IMG0000316.jpg,0,0.1205,0,custom_cnn,test
IMG0001017.jpg,data/FracAtlas/images/IMG0001017.jpg,0,0.3638,0,custom_cnn,test
IMG0000491.jpg,data/FracAtlas/images/IMG0000491.jpg,0,0.1031,0,custom_cnn,test
IMG0003823.jpg,data/FracAtlas/images/IMG0003823.jpg,0,0.4319,0,custom_cnn,test
IMG0001395.jpg,data/FracAtlas/images/IMG0001395.jpg,0,0.1468,0,custom_cnn,test
IMG0001761.jpg,data/FracAtlas/images/IMG0001761.jpg,0,0.8135,1,custom_cnn,test
IMG0000644.jpg,data/FracAtlas/images/IMG0000644.jpg,0,0.364,0,custom_cnn,test
IMG0002573.jpg,data/FracAtlas/images/IMG0002573.jpg,1,0.6306,1,custom_cnn,test
IMG0001400.jpg,data/FracAtlas/images/IMG0001400.jpg,0,0.1511,0,custom_cnn,test
IMG0003480.jpg,data/FracAtlas/images/IMG0003480.jpg,0,0.6257,1,custom_cnn,test
IMG0004284.jpg,data/FracAtlas/images/IMG0004284.jpg,0,0.5843,1,custom_cnn,test
IMG0003255.jpg,data/FracAtlas/images/IMG0003255.jpg,1,0.6423,1,custom_cnn,test
IMG0001756.jpg,data/FracAtlas/images/IMG0001756.jpg,0,0.223,0,custom_cnn,test
IMG0002704.jpg,data/FracAtlas/images/IMG0002704.jpg,1,0.3687,0,custom_cnn,test
IMG0003701.jpg,data/FracAtlas/images/IMG0003701.jpg,0,0.3616,0,custom_cnn,test
IMG0003135.jpg,data/FracAtlas/images/IMG0003135.jpg,0,0.2676,0,custom_cnn,test
IMG0003524.jpg,data/FracAtlas/images/IMG0003524.jpg,1,0.4997,0,custom_cnn,test
IMG0001697.jpg,data/FracAtlas/images/IMG0001697.jpg,0,0.211,0,custom_cnn,test
IMG0003337.jpg,data/FracAtlas/images/IMG0003337.jpg,0,0.3808,0,custom_cnn,test
IMG0003983.jpg,data/FracAtlas/images/IMG0003983.jpg,0,0.3812,0,custom_cnn,test
IMG0002662.jpg,data/FracAtlas/images/IMG0002662.jpg,0,0.4274,0,custom_cnn,test
IMG0000799.jpg,data/FracAtlas/images/IMG0000799.jpg,0,0.4601,0,custom_cnn,test
IMG0003849.jpg,data/FracAtlas/images/IMG0003849.jpg,0,0.1977,0,custom_cnn,test
IMG0003306.jpg,data/FracAtlas/images/IMG0003306.jpg,0,0.2803,0,custom_cnn,test
IMG0000534.jpg,data/FracAtlas/images/IMG0000534.jpg,0,0.3236,0,custom_cnn,test
IMG0002683.jpg,data/FracAtlas/images/IMG0002683.jpg,0,0.6609,1,custom_cnn,test
IMG0002175.jpg,data/FracAtlas/images/IMG0002175.jpg,0,0.6951,1,custom_cnn,test
IMG0001993.jpg,data/FracAtlas/images/IMG0001993.jpg,0,0.2764,0,custom_cnn,test
IMG0001173.jpg,data/FracAtlas/images/IMG0001173.jpg,0,0.2094,0,custom_cnn,test
IMG0002420.jpg,data/FracAtlas/images/IMG0002420.jpg,1,0.5083,1,custom_cnn,test
IMG0003673.jpg,data/FracAtlas/images/IMG0003673.jpg,0,0.3725,0,custom_cnn,test
IMG0003056.jpg,data/FracAtlas/images/IMG0003056.jpg,0,0.3647,0,custom_cnn,test
IMG0000950.jpg,data/FracAtlas/images/IMG0000950.jpg,0,0.0797,0,custom_cnn,test
IMG0004118.jpg,data/FracAtlas/images/IMG0004118.jpg,0,0.5313,1,custom_cnn,test
IMG0001948.jpg,data/FracAtlas/images/IMG0001948.jpg,1,0.366,0,custom_cnn,test
IMG0001409.jpg,data/FracAtlas/images/IMG0001409.jpg,0,0.2789,0,custom_cnn,test
IMG0003722.jpg,data/FracAtlas/images/IMG0003722.jpg,0,0.2554,0,custom_cnn,test
IMG0001654.jpg,data/FracAtlas/images/IMG0001654.jpg,0,0.14,0,custom_cnn,test
IMG0000243.jpg,data/FracAtlas/images/IMG0000243.jpg,0,0.4828,0,custom_cnn,test
IMG0002945.jpg,data/FracAtlas/images/IMG0002945.jpg,1,0.4884,0,custom_cnn,test
IMG0002617.jpg,data/FracAtlas/images/IMG0002617.jpg,1,0.4902,0,custom_cnn,test
IMG0004286.jpg,data/FracAtlas/images/IMG0004286.jpg,0,0.4445,0,custom_cnn,test
IMG0000987.jpg,data/FracAtlas/images/IMG0000987.jpg,0,0.3579,0,custom_cnn,test
IMG0000242.jpg,data/FracAtlas/images/IMG0000242.jpg,0,0.6308,1,custom_cnn,test
IMG0002014.jpg,data/FracAtlas/images/IMG0002014.jpg,0,0.5418,1,custom_cnn,test
IMG0002361.jpg,data/FracAtlas/images/IMG0002361.jpg,1,0.8735,1,custom_cnn,test
IMG0001475.jpg,data/FracAtlas/images/IMG0001475.jpg,0,0.175,0,custom_cnn,test
IMG0001772.jpg,data/FracAtlas/images/IMG0001772.jpg,0,0.302,0,custom_cnn,test
IMG0003790.jpg,data/FracAtlas/images/IMG0003790.jpg,0,0.4343,0,custom_cnn,test
IMG0003780.jpg,data/FracAtlas/images/IMG0003780.jpg,0,0.119,0,custom_cnn,test
IMG0003375.jpg,data/FracAtlas/images/IMG0003375.jpg,0,0.4739,0,custom_cnn,test
IMG0003157.jpg,data/FracAtlas/images/IMG0003157.jpg,1,0.7086,1,custom_cnn,test
IMG0001456.jpg,data/FracAtlas/images/IMG0001456.jpg,0,0.1159,0,custom_cnn,test
IMG0001069.jpg,data/FracAtlas/images/IMG0001069.jpg,0,0.1048,0,custom_cnn,test
IMG0001822.jpg,data/FracAtlas/images/IMG0001822.jpg,0,0.1463,0,custom_cnn,test
IMG0001846.jpg,data/FracAtlas/images/IMG0001846.jpg,0,0.3471,0,custom_cnn,test
IMG0000053.jpg,data/FracAtlas/images/IMG0000053.jpg,0,0.7266,1,custom_cnn,test
IMG0003619.jpg,data/FracAtlas/images/IMG0003619.jpg,1,0.4142,0,custom_cnn,test
IMG0003471.jpg,data/FracAtlas/images/IMG0003471.jpg,0,0.15,0,custom_cnn,test
IMG0001944.jpg,data/FracAtlas/images/IMG0001944.jpg,0,0.2118,0,custom_cnn,test
