image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0003524.jpg,data/FracAtlas/images/IMG0003524.jpg,1,0.4202,0,densenet121,test
IMG0001697.jpg,data/FracAtlas/images/IMG0001697.jpg,0,0.2302,0,densenet121,test
IMG0003337.jpg,data/FracAtlas/images/IMG0003337.jpg,0,0.0525,0,densenet121,test
IMG0003983.jpg,data/FracAtlas/images/IMG0003983.jpg,0,0.2125,0,densenet121,test
IMG0002662.jpg,data/FracAtlas/images/IMG0002662.jpg,0,0.3928,0,densenet121,test
IMG0000799.jpg,data/FracAtlas/images/IMG0000799.jpg,0,0.3249,0,densenet121,test
IMG0003849.jpg,data/FracAtlas/images/IMG0003849.jpg,0,0.135,0,densenet121,test
IMG0003306.jpg,data/FracAtlas/images/IMG0003306.jpg,0,0.6063,1,densenet121,test
IMG0000534.jpg,data/FracAtlas/images/IMG0000534.jpg,0,0.3863,0,densenet121,test
IMG0002683.jpg,data/FracAtlas/images/IMG0002683.jpg,0,0.4982,0,densenet121,test
IMG0002175.jpg,data/FracAtlas/images/IMG0002175.jpg,0,0.034,0,densenet121,test
IMG0001993.jpg,data/FracAtlas/images/IMG0001993.jpg,0,0.0275,0,densenet121,test
IMG0001173.jpg,data/FracAtlas/images/IMG0001173.jpg,0,0.0484,0,densenet121,test
IMG0002420.jpg,data/FracAtlas/images/IMG0002420.jpg,1,0.9031,1,densenet121,test
IMG0003673.jpg,data/FracAtlas/images/IMG0003673.jpg,0,0.0815,0,densenet121,test
IMG0003056.jpg,data/FracAtlas/images/IMG0003056.jpg,0,0.0834,0,densenet121,test
IMG0000950.jpg,data/FracAtlas/images/IMG0000950.jpg,0,0.01,0,densenet121,test
IMG0004118.jpg,data/FracAtlas/images/IMG0004118.jpg,0,0.2607,0,densenet121,test
IMG0001948.jpg,data/FracAtlas/images/IMG0001948.jpg,1,0.3396,0,densenet121,test
IMG0001409.jpg,data/FracAtlas/images/IMG0001409.jpg,0,0.1565,0,densenet121,test
IMG0003722.jpg,data/FracAtlas/images/IMG0003722.jpg,0,0.1228,0,densenet121,test
IMG0001654.jpg,data/FracAtlas/images/IMG0001654.jpg,0,0.0699,0,densenet121,test
IMG0000243.jpg,data/FracAtlas/images/IMG0000243.jpg,0,0.1466,0,densenet121,test
IMG0002945.jpg,data/FracAtlas/images/IMG0002945.jpg,1,0.9879,1,densenet121,test
IMG0002617.jpg,data/FracAtlas/images/IMG0002617.jpg,1,0.0752,0,densenet121,test
IMG0004286.jpg,data/FracAtlas/images/IMG0004286.jpg,0,0.7772,1,densenet121,test
IMG0000987.jpg,data/FracAtlas/images/IMG0000987.jpg,0,0.2304,0,densenet121,test
IMG0000242.jpg,data/FracAtlas/images/IMG0000242.jpg,0,0.0188,0,densenet121,test
IMG0002014.jpg,data/FracAtlas/images/IMG0002014.jpg,0,0.6512,1,densenet121,test
IMG0002361.jpg,data/FracAtlas/images/IMG0002361.jpg,1,0.2184,0,densenet121,test
IMG0001475.jpg,data/FracAtlas/images/IMG0001475.jpg,0,0.0079,0,densenet121,test
IMG0001772.jpg,data/FracAtlas/images/IMG0001772.jpg,0,0.4467,0,densenet121,test
IMG0003790.jpg,data/FracAtlas/images/IMG0003790.jpg,0,0.09,0,densenet121,test
IMG0003780.jpg,data/FracAtlas/images/IMG0003780.jpg,0,0.0205,0,densenet121,test
IMG0003375.jpg,data/FracAtlas/images/IMG0003375.jpg,0,0.4616,0,densenet121,test
IMG0003157.jpg,data/FracAtlas/images/IMG0003157.jpg,1,0.2196,0,densenet121,test
IMG0001456.jpg,data/FracAtlas/images/IMG0001456.jpg,0,0.0032,0,densenet121,test
IMG0001069.jpg,data/FracAtlas/images/IMG0001069.jpg,0,0.036,0,densenet121,test
IMG0001822.jpg,data/FracAtlas/images/IMG0001822.jpg,0,0.2116,0,densenet121,test
IMG0001846.jpg,data/FracAtlas/images/IMG0001846.jpg,0,0.7183,1,densenet121,test
IMG0000053.jpg,data/FracAtlas/images/IMG0000053.jpg,0,0.0972,0,densenet121,test
IMG0003619.jpg,data/FracAtlas/images/IMG0003619.jpg,1,0.6757,1,densenet121,test
IMG0003471.jpg,data/FracAtlas/images/IMG0003471.jpg,0,0.0058,0,densenet121,test
IMG0001944.jpg,data/FracAtlas/images/IMG0001944.jpg,0,0.0782,0,densenet121,test
