image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0003519.jpg,data/FracAtlas/images/IMG0003519.jpg,1,0.3532,0,mobilenetv2,test
IMG0000212.jpg,data/FracAtlas/images/IMG0000212.jpg,0,0.0478,0,mobilenetv2,test
IMG0001528.jpg,data/FracAtlas/images/IMG0001528.jpg,0,0.6828,1,mobilenetv2,test
IMG0003234.jpg,data/FracAtlas/images/IMG0003234.jpg,1,0.975,1,mobilenetv2,test
IMG0002645.jpg,data/FracAtlas/images/IMG0002645.jpg,0,0.2569,0,mobilenetv2,test
IMG0001818.jpg,data/FracAtlas/images/IMG0001818.jpg,0,0.0172,0,mobilenetv2,test
IMG0000862.jpg,data/FracAtlas/images/IMG0000862.jpg,0,0.4176,0,mobilenetv2,test
IMG0003582.jpg,data/FracAtlas/images/IMG0003582.jpg,0,0.0029,0,mobilenetv2,test
IMG0002550.jpg,data/FracAtlas/images/IMG0002550.jpg,1,0.2982,0,mobilenetv2,test
IMG0000629.jpg,data/FracAtlas/images/IMG0000629.jpg,0,0.1643,0,mobilenetv2,test
IMG0003496.jpg,data/FracAtlas/images/IMG0003496.jpg,0,0.0688,0,mobilenetv2,test
IMG0000723.jpg,data/FracAtlas/images/IMG0000723.jpg,0,0.219,0,mobilenetv2,test
IMG0002582.jpg,data/FracAtlas/images/IMG0002582.jpg,1,0.8852,1,mobilenetv2,test
IMG0002058.jpg,data/FracAtlas/images/IMG0002058.jpg,0,0.0992,0,mobilenetv2,test
IMG0000307.jpg,data/FracAtlas/images/IMG0000307.jpg,1,0.7755,1,mobilenetv2,test
IMG0000718.jpg,data/FracAtlas/images/IMG0000718.jpg,0,0.3492,0,mobilenetv2,test
IMG0000316.jpg,data/FracAtlas/images/IMG0000316.jpg,0,0.0327,0,mobilenetv2,test
IMG0001017.jpg,data/FracAtlas/images/IMG0001017.jpg,0,0.0181,0,mobilenetv2,test
IMG0000491.jpg,data/FracAtlas/images/IMG0000491.jpg,0,0.0189,0,mobilenetv2,test
IMG0003823.jpg,data/FracAtlas/images/IMG0003823.jpg,0,0.1289,0,mobilenetv2,test
IMG0001395.jpg,data/FracAtlas/images/IMG0001395.jpg,0,0.0446,0,mobilenetv2,test
IMG0001761.jpg,data/FracAtlas/images/IMG0001761.jpg,0,0.0142,0,mobilenetv2,test
IMG0000644.jpg,data/FracAtlas/images/IMG0000644.jpg,0,0.1244,0,mobilenetv2,test
IMG0002573.jpg,data/FracAtlas/images/IMG0002573.jpg,1,0.9186,1,mobilenetv2,test
IMG0001400.jpg,data/FracAtlas/images/IMG0001400.jpg,0,0.0694,0,mobilenetv2,test
IMG0003480.jpg,data/FracAtlas/images/IMG0003480.jpg,0,0.5461,1,mobilenetv2,test
IMG0004284.jpg,data/FracAtlas/images/IMG0004284.jpg,0,0.5643,1,mobilenetv2,test
IMG0003255.jpg,data/FracAtlas/images/IMG0003255.jpg,1,0.9974,1,mobilenetv2,test
IMG0001756.jpg,data/FracAtlas/images/IMG0001756.jpg,0,0.311,0,mobilenetv2,test
IMG0002704.jpg,data/FracAtlas/images/IMG0002704.jpg,1,0.0878,0,mobilenetv2,test
IMG0003701.jpg,data/FracAtlas/images/IMG0003701.jpg,0,0.0778,0,mobilenetv2,test
IMG0003135.jpg,data/FracAtlas/images/IMG0003135.jpg,0,0.2495,0,mobilenetv2,test
IMG0003524.jpg,data/FracAtlas/images/IMG0003524.jpg,1,0.9392,1,mobilenetv2,test
IMG0001697.jpg,data/FracAtlas/images/IMG0001697.jpg,0,0.1076,0,mobilenetv2,test
IMG0003337.jpg,data/FracAtlas/images/IMG0003337.jpg,0,0.0722,0,mobilenetv2,test
IMG0003983.jpg,data/FracAtlas/images/IMG0003983.jpg,0,0.032,0,mobilenetv2,test
IMG0002662.jpg,data/FracAtlas/images/IMG0002662.jpg,0,0.2811,0,mobilenetv2,test
IMG0000799.jpg,data/FracAtlas/images/IMG0000799.jpg,0,0.4202,0,mobilenetv2,test
IMG0003849.jpg,data/FracAtlas/images/IMG0003849.jpg,0,0.0179,0,mobilenetv2,test
IMG0003306.jpg,data/FracAtlas/images/IMG0003306.jpg,0,0.129,0,mobilenetv2,test
IMG0000534.jpg,data/FracAtlas/images/IMG0000534.jpg,0,0.0981,0,mobilenetv2,test
IMG0002683.jpg,data/FracAtlas/images/IMG0002683.jpg,0,0.1474,0,mobilenetv2,test
IMG0002175.jpg,data/FracAtlas/images/IMG0002175.jpg,0,0.0508,0,mobilenetv2,test
IMG0001993.jpg,data/FracAtlas/images/IMG0001993.jpg,0,0.4568,0,mobilenetv2,test
IMG0001173.jpg,data/FracAtlas/images/IMG0001173.jpg,0,0.0138,0,mobilenetv2,test
IMG0002420.jpg,data/FracAtlas/images/IMG0002420.jpg,1,0.5658,1,mobilenetv2,test
IMG0003673.jpg,data/FracAtlas/images/IMG0003673.jpg,0,0.3413,0,mobilenetv2,test
IMG0003056.jpg,data/FracAtlas/images/IMG0003056.jpg,0,0.0298,0,mobilenetv2,test
IMG0000950.jpg,data/FracAtlas/images/IMG0000950.jpg,0,0.0172,0,mobilenetv2,test
IMG0004118.jpg,data/FracAtlas/images/IMG0004118.jpg,0,0.0538,0,mobilenetv2,test
IMG0001948.jpg,data/FracAtlas/images/IMG0001948.jpg,1,0.5802,1,mobilenetv2,test
IMG0001409.jpg,data/FracAtlas/images/IMG0001409.jpg,0,0.1778,0,mobilenetv2,test
IMG0003722.jpg,data/FracAtlas/images/IMG0003722.jpg,0,0.1284,0,mobilenetv2,test
IMG0001654.jpg,data/FracAtlas/images/IMG0001654.jpg,0,0.1125,0,mobilenetv2,test
IMG0000243.jpg,data/FracAtlas/images/IMG0000243.jpg,0,0.3296,0,mobilenetv2,test
IMG0002945.jpg,data/FracAtlas/images/IMG0002945.jpg,1,0.9843,1,mobilenetv2,test
IMG0002617.jpg,data/FracAtlas/images/IMG0002617.jpg,1,0.0308,0,mobilenetv2,test
IMG0004286.jpg,data/FracAtlas/images/IMG0004286.jpg,0,0.8453,1,mobilenetv2,test
IMG0000987.jpg,data/FracAtlas/images/IMG0000987.jpg,0,0.0478,0,mobilenetv2,test
IMG0000242.jpg,data/FracAtlas/images/IMG0000242.jpg,0,0.011,0,mobilenetv2,test
IMG0002014.jpg,data/FracAtlas/images/IMG0002014.jpg,0,0.508,1,mobilenetv2,test
IMG0002361.jpg,data/FracAtlas/images/IMG0002361.jpg,1,0.8735,1,mobilenetv2,test
IMG0001475.jpg,data/FracAtlas/images/IMG0001475.jpg,0,0.0295,0,mobilenetv2,test
IMG0001772.jpg,data/FracAtlas/images/IMG0001772.jpg,0,0.0624,0,mobilenetv2,test
IMG0003790.jpg,data/FracAtlas/images/IMG0003790.jpg,0,0.0051,0,mobilenetv2,test
IMG0003780.jpg,data/FracAtlas/images/IMG0003780.jpg,0,0.1133,0,mobilenetv2,test
IMG0003375.jpg,data/FracAtlas/images/IMG0003375.jpg,0,0.4676,0,mobilenetv2,test
IMG0003157.jpg,data/FracAtlas/images/IMG0003157.jpg,1,0.1445,0,mobilenetv2,test
IMG0001456.jpg,data/FracAtlas/images/IMG0001456.jpg,0,0.0409,0,mobilenetv2,test
IMG0001069.jpg,data/FracAtlas/images/IMG0001069.jpg,0,0.0954,0,mobilenetv2,test
IMG0001822.jpg,data/FracAtlas/images/IMG0001822.jpg,0,0.0228,0,mobilenetv2,test
IMG0001846.jpg,data/FracAtlas/images/IMG0001846.jpg,0,0.5203,1,mobilenetv2,test
IMG0000053.jpg,data/FracAtlas/images/IMG0000053.jpg,0,0.2578,0,mobilenetv2,test
IMG0003619.jpg,data/FracAtlas/images/IMG0003619.jpg,1,0.7611,1,mobilenetv2,test
IMG0003471.jpg,data/FracAtlas/images/IMG0003471.jpg,0,0.0431,0,mobilenetv2,test
IMG0001944.jpg,data/FracAtlas/images/IMG0001944.jpg,0,0.0785,0,mobilenetv2,test
