image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0003297.jpg,data/FracAtlas/images/IMG0003297.jpg,1,0.23810379207134247,0,mobilenetv2,val
IMG0000352.jpg,data/FracAtlas/images/IMG0000352.jpg,1,0.8584545254707336,1,mobilenetv2,val
IMG0003683.jpg,data/FracAtlas/images/IMG0003683.jpg,0,0.11569901555776596,0,mobilenetv2,val
IMG0003559.jpg,data/FracAtlas/images/IMG0003559.jpg,0,0.13811318576335907,0,mobilenetv2,val
IMG0003185.jpg,data/FracAtlas/images/IMG0003185.jpg,0,0.002596258884295821,0,mobilenetv2,val
IMG0001040.jpg,data/FracAtlas/images/IMG0001040.jpg,0,0.7440118193626404,1,mobilenetv2,val
IMG0000283.jpg,data/FracAtlas/images/IMG0000283.jpg,0,0.05523775517940521,0,mobilenetv2,val
IMG0002924.jpg,data/FracAtlas/images/IMG0002924.jpg,0,0.028043318539857864,0,mobilenetv2,val
IMG0000068.jpg,data/FracAtlas/images/IMG0000068.jpg,0,0.06541825830936432,0,mobilenetv2,val
IMG0002359.jpg,data/FracAtlas/images/IMG0002359.jpg,1,0.9926321506500244,1,mobilenetv2,val
IMG0000708.jpg,data/FracAtlas/images/IMG0000708.jpg,0,0.013586820103228092,0,mobilenetv2,val
IMG0004179.jpg,data/FracAtlas/images/IMG0004179.jpg,0,0.1049247607588768,0,mobilenetv2,val
IMG0000582.jpg,data/FracAtlas/images/IMG0000582.jpg,0,0.8037044405937195,1,mobilenetv2,val
IMG0002794.jpg,data/FracAtlas/images/IMG0002794.jpg,0,0.08021189272403717,0,mobilenetv2,val
IMG0001600.jpg,data/FracAtlas/images/IMG0001600.jpg,0,0.5687024593353271,1,mobilenetv2,val
IMG0003074.jpg,data/FracAtlas/images/IMG0003074.jpg,0,0.382138729095459,0,mobilenetv2,val
IMG0001826.jpg,data/FracAtlas/images/IMG0001826.jpg,0,0.002598012797534466,0,mobilenetv2,val
IMG0001582.jpg,data/FracAtlas/images/IMG0001582.jpg,0,0.2587043046951294,0,mobilenetv2,val
IMG0004174.jpg,data/FracAtlas/images/IMG0004174.jpg,0,0.6299840211868286,1,mobilenetv2,val
IMG0003006.jpg,data/FracAtlas/images/IMG0003006.jpg,0,0.036542363464832306,0,mobilenetv2,val
IMG0003637.jpg,data/FracAtlas/images/IMG0003637.jpg,0,0.43019041419029236,0,mobilenetv2,val
IMG0000106.jpg,data/FracAtlas/images/IMG0000106.jpg,0,0.015523026697337627,0,mobilenetv2,val
IMG0000516.jpg,data/FracAtlas/images/IMG0000516.jpg,0,0.09446103870868683,0,mobilenetv2,val
IMG0000649.jpg,data/FracAtlas/images/IMG0000649.jpg,0,0.09297551214694977,0,mobilenetv2,val
IMG0003601.jpg,data/FracAtlas/images/IMG0003601.jpg,0,0.009138339199125767,0,mobilenetv2,val
IMG0003171.jpg,data/FracAtlas/images/IMG0003171.jpg,1,0.8322973251342773,1,mobilenetv2,val
IMG0001521.jpg,data/FracAtlas/images/IMG0001521.jpg,0,0.5250433683395386,1,mobilenetv2,val
IMG0000127.jpg,data/FracAtlas/images/IMG0000127.jpg,0,0.44479888677597046,0,mobilenetv2,val
IMG0001984.jpg,data/FracAtlas/images/IMG0001984.jpg,0,0.028583208099007607,0,mobilenetv2,val
IMG0001162.jpg,data/FracAtlas/images/IMG0001162.jpg,0,0.14908762276172638,0,mobilenetv2,val
IMG0004134.jpg,data/FracAtlas/images/IMG0004134.jpg,0,0.38241860270500183,0,mobilenetv2,val
IMG0000765.jpg,data/FracAtlas/images/IMG0000765.jpg,0,0.056218188256025314,0,mobilenetv2,val
IMG0004259.jpg,data/FracAtlas/images/IMG0004259.jpg,0,0.015284642577171326,0,mobilenetv2,val
IMG0000812.jpg,data/FracAtlas/images/IMG0000812.jpg,0,0.32823818922042847,0,mobilenetv2,val
IMG0001651.jpg,data/FracAtlas/images/IMG0001651.jpg,0,0.010222573764622211,0,mobilenetv2,val
IMG0001918.jpg,data/FracAtlas/images/IMG0001918.jpg,0,0.09854578971862793,0,mobilenetv2,val
IMG0000735.jpg,data/FracAtlas/images/IMG0000735.jpg,0,0.008877637796103954,0,mobilenetv2,val
IMG0003461.jpg,data/FracAtlas/images/IMG0003461.jpg,0,0.7763440608978271,1,mobilenetv2,val
IMG0001245.jpg,data/FracAtlas/images/IMG0001245.jpg,0,0.029878811910748482,0,mobilenetv2,val
IMG0001805.jpg,data/FracAtlas/images/IMG0001805.jpg,1,0.9913588762283325,1,mobilenetv2,val
IMG0003331.jpg,data/FracAtlas/images/IMG0003331.jpg,1,0.7109493613243103,1,mobilenetv2,val
IMG0000500.jpg,data/FracAtlas/images/IMG0000500.jpg,0,0.12834404408931732,0,mobilenetv2,val
IMG0002821.jpg,data/FracAtlas/images/IMG0002821.jpg,0,0.16789928078651428,0,mobilenetv2,val
IMG0000521.jpg,data/FracAtlas/images/IMG0000521.jpg,0,0.0045861052349209785,0,mobilenetv2,val
IMG0001345.jpg,data/FracAtlas/images/IMG0001345.jpg,0,0.03893442079424858,0,mobilenetv2,val
IMG0001906.jpg,data/FracAtlas/images/IMG0001906.jpg,0,0.567142128944397,1,mobilenetv2,val
IMG0000635.jpg,data/FracAtlas/images/IMG0000635.jpg,0,0.012358243577182293,0,mobilenetv2,val
IMG0003087.jpg,data/FracAtlas/images/IMG0003087.jpg,0,0.08663970232009888,0,mobilenetv2,val
IMG0004266.jpg,data/FracAtlas/images/IMG0004266.jpg,1,0.9890462756156921,1,mobilenetv2,val
IMG0002430.jpg,data/FracAtlas/images/IMG0002430.jpg,1,0.1481175720691681,0,mobilenetv2,val
IMG0004299.jpg,data/FracAtlas/images/IMG0004299.jpg,0,0.3723037540912628,0,mobilenetv2,val
IMG0002813.jpg,data/FracAtlas/images/IMG0002813.jpg,0,0.17628999054431915,0,mobilenetv2,val
IMG0000587.jpg,data/FracAtlas/images/IMG0000587.jpg,0,0.10296589881181717,0,mobilenetv2,val
IMG0004149.jpg,data/FracAtlas/images/IMG0004149.jpg,0,0.1838558465242386,0,mobilenetv2,val
IMG0002791.jpg,data/FracAtlas/images/IMG0002791.jpg,1,0.9362444281578064,1,mobilenetv2,val
IMG0003281.jpg,data/FracAtlas/images/IMG0003281.jpg,0,0.04194457828998566,0,mobilenetv2,val
IMG0003485.jpg,data/FracAtlas/images/IMG0003485.jpg,0,0.13955700397491455,0,mobilenetv2,val
IMG0000439.jpg,data/FracAtlas/images/IMG0000439.jpg,0,0.7489272356033325,1,mobilenetv2,val
IMG0002088.jpg,data/FracAtlas/images/IMG0002088.jpg,0,0.32620707154273987,0,mobilenetv2,val
IMG0002533.jpg,data/FracAtlas/images/IMG0002533.jpg,1,0.09942298382520676,0,mobilenetv2,val
IMG0004068.jpg,data/FracAtlas/images/IMG0004068.jpg,1,0.8124993443489075,1,mobilenetv2,val
IMG0001876.jpg,data/FracAtlas/images/IMG0001876.jpg,0,0.030344411730766296,0,mobilenetv2,val
IMG0001858.jpg,data/FracAtlas/images/IMG0001858.jpg,0,0.05960772931575775,0,mobilenetv2,val
IMG0002746.jpg,data/FracAtlas/images/IMG0002746.jpg,1,0.9780338406562805,1,mobilenetv2,val
IMG0002267.jpg,data/FracAtlas/images/IMG0002267.jpg,0,0.048489026725292206,0,mobilenetv2,val
IMG0002936.jpg,data/FracAtlas/images/IMG0002936.jpg,0,0.33979275822639465,0,mobilenetv2,val
IMG0004169.jpg,data/FracAtlas/images/IMG0004169.jpg,0,0.2921595275402069,0,mobilenetv2,val
IMG0003642.jpg,data/FracAtlas/images/IMG0003642.jpg,0,0.04707042872905731,0,mobilenetv2,val
IMG0000061.jpg,data/FracAtlas/images/IMG0000061.jpg,0,0.019137265160679817,0,mobilenetv2,val
IMG0003410.jpg,data/FracAtlas/images/IMG0003410.jpg,0,0.011437694542109966,0,mobilenetv2,val
IMG0002218.jpg,data/FracAtlas/images/IMG0002218.jpg,0,0.2786044180393219,0,mobilenetv2,val
IMG0003605.jpg,data/FracAtlas/images/IMG0003605.jpg,0,0.2627778947353363,0,mobilenetv2,val
IMG0001028.jpg,data/FracAtlas/images/IMG0001028.jpg,0,0.031926337629556656,0,mobilenetv2,val
IMG0001769.jpg,data/FracAtlas/images/IMG0001769.jpg,0,0.798908531665802,1,mobilenetv2,val
IMG0000396.jpg,data/FracAtlas/images/IMG0000396.jpg,0,0.0035239069256931543,0,mobilenetv2,val
IMG0000952.jpg,data/FracAtlas/images/IMG0000952.jpg,0,0.004043197259306908,0,mobilenetv2,val
IMG0003414.jpg,data/FracAtlas/images/IMG0003414.jpg,0,0.11004415899515152,0,mobilenetv2,val
IMG0002829.jpg,data/FracAtlas/images/IMG0002829.jpg,0,0.08950447291135788,0,mobilenetv2,val
IMG0002870.jpg,data/FracAtlas/images/IMG0002870.jpg,0,0.017779115587472916,0,mobilenetv2,val
IMG0003573.jpg,data/FracAtlas/images/IMG0003573.jpg,0,0.23350898921489716,0,mobilenetv2,val
IMG0000783.jpg,data/FracAtlas/images/IMG0000783.jpg,0,0.39405617117881775,0,mobilenetv2,val
IMG0000611.jpg,data/FracAtlas/images/IMG0000611.jpg,0,0.24946042895317078,0,mobilenetv2,val
IMG0002544.jpg,data/FracAtlas/images/IMG0002544.jpg,1,0.6944296956062317,1,mobilenetv2,val
IMG0000325.jpg,data/FracAtlas/images/IMG0000325.jpg,0,0.02599506452679634,0,mobilenetv2,val
IMG0002436.jpg,data/FracAtlas/images/IMG0002436.jpg,1,0.30957382917404175,0,mobilenetv2,val
IMG0001046.jpg,data/FracAtlas/images/IMG0001046.jpg,0,0.14036588370800018,0,mobilenetv2,val
IMG0002658.jpg,data/FracAtlas/images/IMG0002658.jpg,0,0.045928407460451126,0,mobilenetv2,val
IMG0002112.jpg,data/FracAtlas/images/IMG0002112.jpg,0,0.2099609225988388,0,mobilenetv2,val
IMG0002674.jpg,data/FracAtlas/images/IMG0002674.jpg,0,0.10539159923791885,0,mobilenetv2,val
IMG0003816.jpg,data/FracAtlas/images/IMG0003816.jpg,0,0.05557497218251228,0,mobilenetv2,val
IMG0002880.jpg,data/FracAtlas/images/IMG0002880.jpg,0,0.020343787968158722,0,mobilenetv2,val
IMG0000011.jpg,data/FracAtlas/images/IMG0000011.jpg,0,0.5629987716674805,1,mobilenetv2,val
IMG0002055.jpg,data/FracAtlas/images/IMG0002055.jpg,0,0.019775137305259705,0,mobilenetv2,val
IMG0001913.jpg,data/FracAtlas/images/IMG0001913.jpg,0,0.7214210033416748,1,mobilenetv2,val
IMG0003672.jpg,data/FracAtlas/images/IMG0003672.jpg,0,0.4194065034389496,0,mobilenetv2,val
IMG0001574.jpg,data/FracAtlas/images/IMG0001574.jpg,0,0.577356219291687,1,mobilenetv2,val
IMG0002847.jpg,data/FracAtlas/images/IMG0002847.jpg,1,0.9957025647163391,1,mobilenetv2,val
IMG0001384.jpg,data/FracAtlas/images/IMG0001384.jpg,0,0.011603987775743008,0,mobilenetv2,val
IMG0003078.jpg,data/FracAtlas/images/IMG0003078.jpg,0,0.009364870376884937,0,mobilenetv2,val
IMG0000542.jpg,data/FracAtlas/images/IMG0000542.jpg,0,0.10089635103940964,0,mobilenetv2,val
IMG0003424.jpg,data/FracAtlas/images/IMG0003424.jpg,0,0.11783133447170258,0,mobilenetv2,val
IMG0000260.jpg,data/FracAtlas/images/IMG0000260.jpg,0,0.24059857428073883,0,mobilenetv2,val
IMG0002855.jpg,data/FracAtlas/images/IMG0002855.jpg,0,0.03209395706653595,0,mobilenetv2,val
IMG0001900.jpg,data/FracAtlas/images/IMG0001900.jpg,0,0.043734122067689896,0,mobilenetv2,val
IMG0000577.jpg,data/FracAtlas/images/IMG0000577.jpg,0,0.07946813851594925,0,mobilenetv2,val
IMG0000411.jpg,data/FracAtlas/images/IMG0000411.jpg,0,0.03431859239935875,0,mobilenetv2,val
IMG0000157.jpg,data/FracAtlas/images/IMG0000157.jpg,0,0.32488375902175903,0,mobilenetv2,val
IMG0002157.jpg,data/FracAtlas/images/IMG0002157.jpg,0,0.13901014626026154,0,mobilenetv2,val
IMG0003603.jpg,data/FracAtlas/images/IMG0003603.jpg,0,0.052389588207006454,0,mobilenetv2,val
IMG0000111.jpg,data/FracAtlas/images/IMG0000111.jpg,0,0.34092143177986145,0,mobilenetv2,val
IMG0002464.jpg,data/FracAtlas/images/IMG0002464.jpg,1,0.7456953525543213,1,mobilenetv2,val
IMG0003934.jpg,data/FracAtlas/images/IMG0003934.jpg,0,0.2512436807155609,0,mobilenetv2,val
IMG0004288.jpg,data/FracAtlas/images/IMG0004288.jpg,0,0.13038361072540283,0,mobilenetv2,val
IMG0004143.jpg,data/FracAtlas/images/IMG0004143.jpg,0,0.14449048042297363,0,mobilenetv2,val
IMG0000416.jpg,data/FracAtlas/images/IMG0000416.jpg,0,0.3527188301086426,0,mobilenetv2,val
