image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0001984.jpg,data/FracAtlas/images/IMG0001984.jpg,0,0.0057070814073085785,0,resnet50,val
IMG0001162.jpg,data/FracAtlas/images/IMG0001162.jpg,0,0.3287245035171509,0,resnet50,val
IMG0004134.jpg,data/FracAtlas/images/IMG0004134.jpg,0,0.14585234224796295,0,resnet50,val
IMG0000765.jpg,data/FracAtlas/images/IMG0000765.jpg,0,0.34015142917633057,0,resnet50,val
IMG0004259.jpg,data/FracAtlas/images/IMG0004259.jpg,0,0.36491674184799194,0,resnet50,val
IMG0000812.jpg,data/FracAtlas/images/IMG0000812.jpg,0,0.26305127143859863,0,resnet50,val
IMG0001651.jpg,data/FracAtlas/images/IMG0001651.jpg,0,0.032782964408397675,0,resnet50,val
IMG0001918.jpg,data/FracAtlas/images/IMG0001918.jpg,0,0.19205868244171143,0,resnet50,val
IMG0000735.jpg,data/FracAtlas/images/IMG0000735.jpg,0,0.013923331163823605,0,resnet50,val
IMG0003461.jpg,data/FracAtlas/images/IMG0003461.jpg,0,0.05469662696123123,0,resnet50,val
IMG0001245.jpg,data/FracAtlas/images/IMG0001245.jpg,0,0.021245036274194717,0,resnet50,val
IMG0001805.jpg,data/FracAtlas/images/IMG0001805.jpg,1,0.984372615814209,1,resnet50,val
IMG0003331.jpg,data/FracAtlas/images/IMG0003331.jpg,1,0.6757357716560364,1,resnet50,val
IMG0000500.jpg,data/FracAtlas/images/IMG0000500.jpg,0,0.07818729430437088,0,resnet50,val
IMG0002821.jpg,data/FracAtlas/images/IMG0002821.jpg,0,0.5445276498794556,1,resnet50,val
IMG0000521.jpg,data/FracAtlas/images/IMG0000521.jpg,0,0.08044758439064026,0,resnet50,val
IMG0001345.jpg,data/FracAtlas/images/IMG0001345.jpg,0,0.0051541924476623535,0,resnet50,val
IMG0001906.jpg,data/FracAtlas/images/IMG0001906.jpg,0,0.6779384016990662,1,resnet50,val
IMG0000635.jpg,data/FracAtlas/images/IMG0000635.jpg,0,0.023044852539896965,0,resnet50,val
IMG0003087.jpg,data/FracAtlas/images/IMG0003087.jpg,0,0.011495424434542656,0,resnet50,val
IMG0004266.jpg,data/FracAtlas/images/IMG0004266.jpg,1,0.9123604893684387,1,resnet50,val
IMG0002430.jpg,data/FracAtlas/images/IMG0002430.jpg,1,0.4258340895175934,0,resnet50,val
IMG0004299.jpg,data/FracAtlas/images/IMG0004299.jpg,0,0.31289055943489075,0,resnet50,val
IMG0002813.jpg,data/FracAtlas/images/IMG0002813.jpg,0,0.0010309116914868355,0,resnet50,val
IMG0000587.jpg,data/FracAtlas/images/IMG0000587.jpg,0,0.23939664661884308,0,resnet50,val
IMG0004149.jpg,data/FracAtlas/images/IMG0004149.jpg,0,0.020933760330080986,0,resnet50,val
IMG0002791.jpg,data/FracAtlas/images/IMG0002791.jpg,1,0.9710913896560669,1,resnet50,val
IMG0003281.jpg,data/FracAtlas/images/IMG0003281.jpg,0,0.1985369175672531,0,resnet50,val
IMG0003485.jpg,data/FracAtlas/images/IMG0003485.jpg,0,0.30924543738365173,0,resnet50,val
IMG0000439.jpg,data/FracAtlas/images/IMG0000439.jpg,0,0.54078608751297,1,resnet50,val
IMG0002088.jpg,data/FracAtlas/images/IMG0002088.jpg,0,0.3162056505680084,0,resnet50,val
IMG0002533.jpg,data/FracAtlas/images/IMG0002533.jpg,1,0.32310613989830017,0,resnet50,val
IMG0004068.jpg,data/FracAtlas/images/IMG0004068.jpg,1,0.8457282781600952,1,resnet50,val
IMG0001876.jpg,data/FracAtlas/images/IMG0001876.jpg,0,0.009760163724422455,0,resnet50,val
IMG0001858.jpg,data/FracAtlas/images/IMG0001858.jpg,0,0.02441839687526226,0,resnet50,val
IMG0002746.jpg,data/FracAtlas/images/IMG0002746.jpg,1,0.9152383804321289,1,resnet50,val
IMG0002267.jpg,data/FracAtlas/images/IMG0002267.jpg,0,0.06775004416704178,0,resnet50,val
IMG0002936.jpg,data/FracAtlas/images/IMG0002936.jpg,0,0.3775290548801422,0,resnet50,val
IMG0004169.jpg,data/FracAtlas/images/IMG0004169.jpg,0,0.328073650598526,0,resnet50,val
IMG0003642.jpg,data/FracAtlas/images/IMG0003642.jpg,0,0.29476866126060486,0,resnet50,val
IMG0000061.jpg,data/FracAtlas/images/IMG0000061.jpg,0,0.03648887947201729,0,resnet50,val
IMG0003410.jpg,data/FracAtlas/images/IMG0003410.jpg,0,0.009272685274481773,0,resnet50,val
IMG0002218.jpg,data/FracAtlas/images/IMG0002218.jpg,0,0.7017287015914917,1,resnet50,val
IMG0003605.jpg,data/FracAtlas/images/IMG0003605.jpg,0,0.14308089017868042,0,resnet50,val
IMG0001028.jpg,data/FracAtlas/images/IMG0001028.jpg,0,0.00015271823212970048,0,resnet50,val
IMG0001769.jpg,data/FracAtlas/images/IMG0001769.jpg,0,0.5310763120651245,1,resnet50,val
IMG0000396.jpg,data/FracAtlas/images/IMG0000396.jpg,0,0.00027071574004366994,0,resnet50,val
IMG0000952.jpg,data/FracAtlas/images/IMG0000952.jpg,0,0.0037598907947540283,0,resnet50,val
IMG0003414.jpg,data/FracAtlas/images/IMG0003414.jpg,0,0.24779868125915527,0,resnet50,val
IMG0002829.jpg,data/FracAtlas/images/IMG0002829.jpg,0,0.019642513245344162,0,resnet50,val
IMG0002870.jpg,data/FracAtlas/images/IMG0002870.jpg,0,0.010885053314268589,0,resnet50,val
IMG0003573.jpg,data/FracAtlas/images/IMG0003573.jpg,0,0.4656358063220978,0,resnet50,val
IMG0000783.jpg,data/FracAtlas/images/IMG0000783.jpg,0,0.010680779814720154,0,resnet50,val
IMG0000611.jpg,data/FracAtlas/images/IMG0000611.jpg,0,0.05406796932220459,0,resnet50,val
IMG0002544.jpg,data/FracAtlas/images/IMG0002544.jpg,1,0.6296990513801575,1,resnet50,val
IMG0000325.jpg,data/FracAtlas/images/IMG0000325.jpg,0,0.24050310254096985,0,resnet50,val
IMG0002436.jpg,data/FracAtlas/images/IMG0002436.jpg,1,0.4587435722351074,0,resnet50,val
IMG0001046.jpg,data/FracAtlas/images/IMG0001046.jpg,0,0.17596009373664856,0,resnet50,val
IMG0002658.jpg,data/FracAtlas/images/IMG0002658.jpg,0,0.23099789023399353,0,resnet50,val
IMG0002112.jpg,data/FracAtlas/images/IMG0002112.jpg,0,0.28787392377853394,0,resnet50,val
IMG0002674.jpg,data/FracAtlas/images/IMG0002674.jpg,0,0.04373103380203247,0,resnet50,val
IMG0003816.jpg,data/FracAtlas/images/IMG0003816.jpg,0,0.1470775306224823,0,resnet50,val
IMG0002880.jpg,data/FracAtlas/images/IMG0002880.jpg,0,0.0024907104671001434,0,resnet50,val
IMG0000011.jpg,data/FracAtlas/images/IMG0000011.jpg,0,0.7760109901428223,1,resnet50,val
IMG0002055.jpg,data/FracAtlas/images/IMG0002055.jpg,0,0.0004202393174637109,0,resnet50,val
IMG0001913.jpg,data/FracAtlas/images/IMG0001913.jpg,0,0.5061386823654175,1,resnet50,val
IMG0003672.jpg,data/FracAtlas/images/IMG0003672.jpg,0,0.1533242166042328,0,resnet50,val
IMG0001574.jpg,data/FracAtlas/images/IMG0001574.jpg,0,0.6584725975990295,1,resnet50,val
IMG0002847.jpg,data/FracAtlas/images/IMG0002847.jpg,1,0.9663816094398499,1,resnet50,val
IMG0001384.jpg,data/FracAtlas/images/IMG0001384.jpg,0,0.03558455780148506,0,resnet50,val
IMG0003078.jpg,data/FracAtlas/images/IMG0003078.jpg,0,0.000840462336782366,0,resnet50,val
IMG0000542.jpg,data/FracAtlas/images/IMG0000542.jpg,0,0.03177225962281227,0,resnet50,val
IMG0003424.jpg,data/FracAtlas/images/IMG0003424.jpg,0,0.047365717589855194,0,resnet50,val
IMG0000260.jpg,data/FracAtlas/images/IMG0000260.jpg,0,0.7022496461868286,1,resnet50,val
IMG0002855.jpg,data/FracAtlas/images/IMG0002855.jpg,0,0.0003053381515201181,0,resnet50,val
IMG0001900.jpg,data/FracAtlas/images/IMG0001900.jpg,0,0.4183628261089325,0,resnet50,val
IMG0000577.jpg,data/FracAtlas/images/IMG0000577.jpg,0,0.04207741469144821,0,resnet50,val
IMG0000411.jpg,data/FracAtlas/images/IMG0000411.jpg,0,0.0015646903775632381,0,resnet50,val
IMG0000157.jpg,data/FracAtlas/images/IMG0000157.jpg,0,0.46750736236572266,0,resnet50,val
IMG0002157.jpg,data/FracAtlas/images/IMG0002157.jpg,0,0.0878266990184784,0,resnet50,val
IMG0003603.jpg,data/FracAtlas/images/IMG0003603.jpg,0,0.01199551671743393,0,resnet50,val
IMG0000111.jpg,data/FracAtlas/images/IMG0000111.jpg,0,0.2655200958251953,0,resnet50,val
IMG0002464.jpg,data/FracAtlas/images/IMG0002464.jpg,1,0.552101731300354,1,resnet50,val
IMG0003934.jpg,data/FracAtlas/images/IMG0003934.jpg,0,0.40752196311950684,0,resnet50,val
IMG0004288.jpg,data/FracAtlas/images/IMG0004288.jpg,0,0.013229523785412312,0,resnet50,val
IMG0004143.jpg,data/FracAtlas/images/IMG0004143.jpg,0,0.02128387987613678,0,resnet50,val
IMG0000416.jpg,data/FracAtlas/images/IMG0000416.jpg,0,0.44067683815956116,0,resnet50,val
