timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T02:47:35.980939+00:00,openai,gpt-4o-mini,sensitive,IMG0000969.jpg,data/FracAtlas/images_vlm_clean/IMG0000969.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:47:38.618987+00:00,openai,gpt-4o-mini,sensitive,IMG0000402.jpg,data/FracAtlas/images_vlm_clean/IMG0000402.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:47:41.486507+00:00,openai,gpt-4o-mini,sensitive,IMG0003133.jpg,data/FracAtlas/images_vlm_clean/IMG0003133.jpg,0,1,0.85,0,There is visible evidence of a fracture in the bone.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the bone.""
}",
2026-05-15T02:47:44.102221+00:00,openai,gpt-4o-mini,sensitive,IMG0001065.jpg,data/FracAtlas/images_vlm_clean/IMG0001065.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:47:48.680541+00:00,openai,gpt-4o-mini,sensitive,IMG0000842.jpg,data/FracAtlas/images_vlm_clean/IMG0000842.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:47:51.424781+00:00,openai,gpt-4o-mini,sensitive,IMG0002566.jpg,data/FracAtlas/images_vlm_clean/IMG0002566.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:47:54.183144+00:00,openai,gpt-4o-mini,sensitive,IMG0000097.jpg,data/FracAtlas/images_vlm_clean/IMG0000097.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:47:56.641749+00:00,openai,gpt-4o-mini,sensitive,IMG0002871.jpg,data/FracAtlas/images_vlm_clean/IMG0002871.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:47:59.304568+00:00,openai,gpt-4o-mini,sensitive,IMG0001225.jpg,data/FracAtlas/images_vlm_clean/IMG0001225.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:48:02.376176+00:00,openai,gpt-4o-mini,sensitive,IMG0000823.jpg,data/FracAtlas/images_vlm_clean/IMG0000823.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:48:05.037443+00:00,openai,gpt-4o-mini,sensitive,IMG0002483.jpg,data/FracAtlas/images_vlm_clean/IMG0002483.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:48:07.701107+00:00,openai,gpt-4o-mini,sensitive,IMG0001205.jpg,data/FracAtlas/images_vlm_clean/IMG0001205.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:48:10.262009+00:00,openai,gpt-4o-mini,sensitive,IMG0000665.jpg,data/FracAtlas/images_vlm_clean/IMG0000665.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:48:12.932075+00:00,openai,gpt-4o-mini,sensitive,IMG0003260.jpg,data/FracAtlas/images_vlm_clean/IMG0003260.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:48:17.633453+00:00,openai,gpt-4o-mini,sensitive,IMG0001974.jpg,data/FracAtlas/images_vlm_clean/IMG0001974.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:48:20.376682+00:00,openai,gpt-4o-mini,sensitive,IMG0001920.jpg,data/FracAtlas/images_vlm_clean/IMG0001920.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:48:23.061419+00:00,openai,gpt-4o-mini,sensitive,IMG0000081.jpg,data/FracAtlas/images_vlm_clean/IMG0000081.jpg,0,1,0.85,0,Plausible visual evidence of fracture is present.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Plausible visual evidence of fracture is present.""
}",
2026-05-15T02:48:25.599765+00:00,openai,gpt-4o-mini,sensitive,IMG0003855.jpg,data/FracAtlas/images_vlm_clean/IMG0003855.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:48:28.078606+00:00,openai,gpt-4o-mini,sensitive,IMG0003123.jpg,data/FracAtlas/images_vlm_clean/IMG0003123.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:48:31.150772+00:00,openai,gpt-4o-mini,sensitive,IMG0004389.jpg,data/FracAtlas/images_vlm_clean/IMG0004389.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:48:33.811724+00:00,openai,gpt-4o-mini,sensitive,IMG0000773.jpg,data/FracAtlas/images_vlm_clean/IMG0000773.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:48:36.802191+00:00,openai,gpt-4o-mini,sensitive,IMG0000197.jpg,data/FracAtlas/images_vlm_clean/IMG0000197.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:48:39.853176+00:00,openai,gpt-4o-mini,sensitive,IMG0000690.jpg,data/FracAtlas/images_vlm_clean/IMG0000690.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:48:43.336119+00:00,openai,gpt-4o-mini,sensitive,IMG0000148.jpg,data/FracAtlas/images_vlm_clean/IMG0000148.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:48:45.695868+00:00,openai,gpt-4o-mini,sensitive,IMG0001468.jpg,data/FracAtlas/images_vlm_clean/IMG0001468.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:48:49.068852+00:00,openai,gpt-4o-mini,sensitive,IMG0001705.jpg,data/FracAtlas/images_vlm_clean/IMG0001705.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:48:52.181165+00:00,openai,gpt-4o-mini,sensitive,IMG0001825.jpg,data/FracAtlas/images_vlm_clean/IMG0001825.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:48:54.805386+00:00,openai,gpt-4o-mini,sensitive,IMG0003529.jpg,data/FracAtlas/images_vlm_clean/IMG0003529.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:48:57.978962+00:00,openai,gpt-4o-mini,sensitive,IMG0000037.jpg,data/FracAtlas/images_vlm_clean/IMG0000037.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:49:01.052354+00:00,openai,gpt-4o-mini,sensitive,IMG0002632.jpg,data/FracAtlas/images_vlm_clean/IMG0002632.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:49:04.735749+00:00,openai,gpt-4o-mini,sensitive,IMG0002596.jpg,data/FracAtlas/images_vlm_clean/IMG0002596.jpg,1,1,0.85,1,Visible hardware suggests previous fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Visible hardware suggests previous fracture.""
}",
2026-05-15T02:49:09.809996+00:00,openai,gpt-4o-mini,sensitive,IMG0002106.jpg,data/FracAtlas/images_vlm_clean/IMG0002106.jpg,1,0,0.1,0,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:49:12.232105+00:00,openai,gpt-4o-mini,sensitive,IMG0000677.jpg,data/FracAtlas/images_vlm_clean/IMG0000677.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:49:15.014961+00:00,openai,gpt-4o-mini,sensitive,IMG0000497.jpg,data/FracAtlas/images_vlm_clean/IMG0000497.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:49:17.843682+00:00,openai,gpt-4o-mini,sensitive,IMG0001998.jpg,data/FracAtlas/images_vlm_clean/IMG0001998.jpg,0,1,0.85,0,There is visible evidence of a fracture in the image.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the image.""
}",
2026-05-15T02:49:21.017240+00:00,openai,gpt-4o-mini,sensitive,IMG0002638.jpg,data/FracAtlas/images_vlm_clean/IMG0002638.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:49:23.682323+00:00,openai,gpt-4o-mini,sensitive,IMG0000829.jpg,data/FracAtlas/images_vlm_clean/IMG0000829.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:49:26.078708+00:00,openai,gpt-4o-mini,sensitive,IMG0002767.jpg,data/FracAtlas/images_vlm_clean/IMG0002767.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:49:28.706761+00:00,openai,gpt-4o-mini,sensitive,IMG0003011.jpg,data/FracAtlas/images_vlm_clean/IMG0003011.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:49:31.463282+00:00,openai,gpt-4o-mini,sensitive,IMG0001357.jpg,data/FracAtlas/images_vlm_clean/IMG0001357.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:49:34.230195+00:00,openai,gpt-4o-mini,sensitive,IMG0002327.jpg,data/FracAtlas/images_vlm_clean/IMG0002327.jpg,1,0,0.1,0,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:49:36.584049+00:00,openai,gpt-4o-mini,sensitive,IMG0000571.jpg,data/FracAtlas/images_vlm_clean/IMG0000571.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:49:39.516484+00:00,openai,gpt-4o-mini,sensitive,IMG0000342.jpg,data/FracAtlas/images_vlm_clean/IMG0000342.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:49:42.315883+00:00,openai,gpt-4o-mini,sensitive,IMG0000826.jpg,data/FracAtlas/images_vlm_clean/IMG0000826.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:49:46.824886+00:00,openai,gpt-4o-mini,sensitive,IMG0000125.jpg,data/FracAtlas/images_vlm_clean/IMG0000125.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:49:49.526565+00:00,openai,gpt-4o-mini,sensitive,IMG0001964.jpg,data/FracAtlas/images_vlm_clean/IMG0001964.jpg,1,0,0.1,0,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:49:51.979925+00:00,openai,gpt-4o-mini,sensitive,IMG0001418.jpg,data/FracAtlas/images_vlm_clean/IMG0001418.jpg,0,1,0.75,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.75,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:49:54.913666+00:00,openai,gpt-4o-mini,sensitive,IMG0000583.jpg,data/FracAtlas/images_vlm_clean/IMG0000583.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:49:57.882835+00:00,openai,gpt-4o-mini,sensitive,IMG0000882.jpg,data/FracAtlas/images_vlm_clean/IMG0000882.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:50:00.707787+00:00,openai,gpt-4o-mini,sensitive,IMG0003750.jpg,data/FracAtlas/images_vlm_clean/IMG0003750.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:50:03.103353+00:00,openai,gpt-4o-mini,sensitive,IMG0000689.jpg,data/FracAtlas/images_vlm_clean/IMG0000689.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:50:05.845666+00:00,openai,gpt-4o-mini,sensitive,IMG0001807.jpg,data/FracAtlas/images_vlm_clean/IMG0001807.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:50:08.227290+00:00,openai,gpt-4o-mini,sensitive,IMG0001672.jpg,data/FracAtlas/images_vlm_clean/IMG0001672.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:50:10.786558+00:00,openai,gpt-4o-mini,sensitive,IMG0002643.jpg,data/FracAtlas/images_vlm_clean/IMG0002643.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:50:13.610339+00:00,openai,gpt-4o-mini,sensitive,IMG0003486.jpg,data/FracAtlas/images_vlm_clean/IMG0003486.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:50:16.215093+00:00,openai,gpt-4o-mini,sensitive,IMG0001212.jpg,data/FracAtlas/images_vlm_clean/IMG0001212.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:50:19.185267+00:00,openai,gpt-4o-mini,sensitive,IMG0001271.jpg,data/FracAtlas/images_vlm_clean/IMG0001271.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:50:21.846808+00:00,openai,gpt-4o-mini,sensitive,IMG0000918.jpg,data/FracAtlas/images_vlm_clean/IMG0000918.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:50:24.505857+00:00,openai,gpt-4o-mini,sensitive,IMG0003772.jpg,data/FracAtlas/images_vlm_clean/IMG0003772.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:50:27.682196+00:00,openai,gpt-4o-mini,sensitive,IMG0000072.jpg,data/FracAtlas/images_vlm_clean/IMG0000072.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:50:30.858084+00:00,openai,gpt-4o-mini,sensitive,IMG0001382.jpg,data/FracAtlas/images_vlm_clean/IMG0001382.jpg,1,1,0.85,1,There are visible signs suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There are visible signs suggesting a fracture.""
}",
2026-05-15T02:50:33.723647+00:00,openai,gpt-4o-mini,sensitive,IMG0001278.jpg,data/FracAtlas/images_vlm_clean/IMG0001278.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:50:36.671640+00:00,openai,gpt-4o-mini,sensitive,IMG0000766.jpg,data/FracAtlas/images_vlm_clean/IMG0000766.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:50:40.482453+00:00,openai,gpt-4o-mini,sensitive,IMG0003512.jpg,data/FracAtlas/images_vlm_clean/IMG0003512.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:50:46.288327+00:00,openai,gpt-4o-mini,sensitive,IMG0000344.jpg,data/FracAtlas/images_vlm_clean/IMG0000344.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:50:49.596892+00:00,openai,gpt-4o-mini,sensitive,IMG0000512.jpg,data/FracAtlas/images_vlm_clean/IMG0000512.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:50:52.180900+00:00,openai,gpt-4o-mini,sensitive,IMG0001597.jpg,data/FracAtlas/images_vlm_clean/IMG0001597.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:50:56.763102+00:00,openai,gpt-4o-mini,sensitive,IMG0003412.jpg,data/FracAtlas/images_vlm_clean/IMG0003412.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:50:59.427002+00:00,openai,gpt-4o-mini,sensitive,IMG0003693.jpg,data/FracAtlas/images_vlm_clean/IMG0003693.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:51:02.165289+00:00,openai,gpt-4o-mini,sensitive,IMG0001995.jpg,data/FracAtlas/images_vlm_clean/IMG0001995.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:51:04.776602+00:00,openai,gpt-4o-mini,sensitive,IMG0003469.jpg,data/FracAtlas/images_vlm_clean/IMG0003469.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:51:09.254171+00:00,openai,gpt-4o-mini,sensitive,IMG0000016.jpg,data/FracAtlas/images_vlm_clean/IMG0000016.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:51:12.102268+00:00,openai,gpt-4o-mini,sensitive,IMG0001326.jpg,data/FracAtlas/images_vlm_clean/IMG0001326.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:51:14.894708+00:00,openai,gpt-4o-mini,sensitive,IMG0003784.jpg,data/FracAtlas/images_vlm_clean/IMG0003784.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:51:17.344015+00:00,openai,gpt-4o-mini,sensitive,IMG0001216.jpg,data/FracAtlas/images_vlm_clean/IMG0001216.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:51:19.840009+00:00,openai,gpt-4o-mini,sensitive,IMG0000673.jpg,data/FracAtlas/images_vlm_clean/IMG0000673.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:51:22.716255+00:00,openai,gpt-4o-mini,sensitive,IMG0003361.jpg,data/FracAtlas/images_vlm_clean/IMG0003361.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:51:25.351758+00:00,openai,gpt-4o-mini,sensitive,IMG0002278.jpg,data/FracAtlas/images_vlm_clean/IMG0002278.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:51:28.165779+00:00,openai,gpt-4o-mini,sensitive,IMG0001259.jpg,data/FracAtlas/images_vlm_clean/IMG0001259.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:51:30.565659+00:00,openai,gpt-4o-mini,sensitive,IMG0001935.jpg,data/FracAtlas/images_vlm_clean/IMG0001935.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:51:33.389275+00:00,openai,gpt-4o-mini,sensitive,IMG0003627.jpg,data/FracAtlas/images_vlm_clean/IMG0003627.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:51:35.997494+00:00,openai,gpt-4o-mini,sensitive,IMG0003399.jpg,data/FracAtlas/images_vlm_clean/IMG0003399.jpg,1,0,0.1,0,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:51:38.632936+00:00,openai,gpt-4o-mini,sensitive,IMG0001024.jpg,data/FracAtlas/images_vlm_clean/IMG0001024.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:51:41.289586+00:00,openai,gpt-4o-mini,sensitive,IMG0002008.jpg,data/FracAtlas/images_vlm_clean/IMG0002008.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:51:44.501635+00:00,openai,gpt-4o-mini,sensitive,IMG0002611.jpg,data/FracAtlas/images_vlm_clean/IMG0002611.jpg,1,1,0.85,1,There is visible evidence of a fracture in the bone structure.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the bone structure.""
}",
